-1.82283e-18,-9.41333e-17,1.08392e-16,7.30532e-17,6.32266e-17
1.11275e-18,-1.91403e-18,1.14e-16,7.94593e-17,1.44955e-16
-1.38731e-17,2.25244e-16,1.00353e-16,7.94881e-17,-1.54162e-16
1.18633e-17,9.54917e-17,-3.55051e-17,-2.75985e-16,2.1397e-16
9.15287e-18,-6.26593e-18,7.37418e-17,-1.6141e-16,1.34571e-16
-1.10121e-17,-9.97424e-18,1.0399e-17,-4.00647e-19,6.26334e-17
-4.68661e-18,5.82801e-17,2.86856e-17,1.48908e-18,-7.94578e-17
1.78443e-17,-4.74365e-17,3.7942e-17,-8.71745e-18,2.33781e-17
-5.10542e-19,1.84069e-17,-5.17304e-17,1.64079e-17,1.82353e-17
7.15089e-18,1.40144e-16,1.31675e-16,-1.72705e-16,-4.93639e-17
4.47979e-18,-1.43778e-16,-1.40625e-16,-2.22301e-16,1.47364e-16
1.02246e-17,-2.10933e-16,-2.52627e-16,3.80301e-17,1.29882e-16
2.69554e-18,-1.12546e-16,-1.90301e-17,2.27798e-16,-9.32885e-18
1.31747e-17,-6.35671e-17,-1.60691e-16,-2.16114e-16,1.26878e-16
4.96308e-24,-4.23516e-22,0,-1.69407e-21,0
-1.32349e-23,1.32349e-22,-1.58819e-22,5.29396e-23,-1.27055e-21
2.97785e-23,-3.17637e-22,-1.27055e-21,-6.35275e-22,2.5411e-21
0,-2.11758e-22,1.05879e-22,0,-1.85288e-22
2.31611e-23,8.47033e-22,-4.23516e-22,2.11758e-22,3.23428e-22
-1.15805e-23,-5.29396e-22,4.23516e-22,2.64698e-22,-1.69407e-21
1.32349e-23,2.11758e-22,-4.23516e-22,1.58819e-22,-4.23516e-22
3.30872e-24,8.47033e-22,4.23516e-22,2.11758e-22,-3.17637e-22
6.61744e-24,-6.35275e-22,-6.35275e-22,-3.17637e-22,-3.17637e-22
-6.61744e-24,3.17637e-22,4.23516e-22,2.11758e-22,-8.47033e-22
1.32349e-23,-8.47033e-22,-2.64698e-23,2.11758e-22,1.27055e-21
6.61744e-24,-5.29396e-22,-7.94093e-23,-3.70577e-22,4.23516e-22
-7.44463e-24,-4.76456e-22,0,-2.64698e-23,-7.94093e-23
-3.30872e-24,-2.11758e-22,-1.58819e-22,8.47033e-22,0
-9.92617e-24,4.23516e-22,-6.35275e-22,-2.11758e-22,1.69407e-21
9.92617e-24,1.05879e-22,-5.29396e-23,1.05879e-21,-3.17637e-22
6.61744e-24,3.04402e-22,-1.98523e-22,2.38228e-22,2.94476e-22
-2.36098e-36,5.29396e-22,-4.23516e-22,-2.91168e-22,1.98523e-22
1.32349e-23,-5.29396e-23,2.11758e-22,-2.11758e-22,8.47033e-22
6.61744e-24,-6.35275e-22,-3.17637e-22,4.23516e-22,-4.23516e-22
-6.61744e-24,3.17637e-22,3.17637e-22,-1.86116e-22,1.05879e-21
6.61744e-24,-2.31611e-22,3.17637e-22,-3.17637e-22,-6.35275e-22
-3.81096e-32,2.64698e-22,-5.82335e-22,-1.58819e-22,-8.47033e-22
-2.89513e-24,1.05421e-32,-7.94093e-23,-8.47033e-22,-2.11758e-22
-8.27181e-24,2.11758e-22,-7.94093e-23,2.38228e-22,1.27055e-21
3.30872e-24,7.90968e-34,-1.91906e-22,-5.29396e-23,-1.58819e-22
-3.92911e-24,1.05879e-22,-1.45584e-22,-2.64698e-22,-8.47033e-22
1.98523e-23,-3.17637e-22,3.17637e-22,2.11758e-22,-2.77435e-34
-3.30872e-24,-2.64698e-23,2.44435e-34,8.47033e-22,6.35275e-22
-5.79026e-24,-2.11758e-22,1.32349e-22,4.38406e-23,-1.05879e-22
-1.56457e-34,-1.32349e-23,-1.05879e-22,4.76456e-22,-1.05879e-22
1.24077e-24,-5.29396e-23,-3.97047e-23,-4.23516e-22,-5.29396e-23
3.30872e-24,1.85288e-22,6.61744e-23,-1.05879e-22,-2.11758e-22
8.27181e-25,2.64698e-22,-2.11758e-22,1.05879e-22,4.23516e-22
-3.30872e-24,-2.11758e-22,9.26141e-38,-4.23516e-22,-6.35275e-22
4.96308e-24,3.17637e-22,-1.98523e-22,-5.29396e-23,-1.58819e-22
2.46803e-24,-7.41153e-22,-1.05873e-22,4.23512e-22,1.05877e-22
1.15804e-23,1.70408e-28,-5.82334e-22,2.11757e-22,-4.23517e-22
-4.30398e-24,-7.94092e-23,-1.27385e-22,-1.58819e-22,-3.44107e-22
-9.91263e-30,-2.11758e-22,2.11758e-22,2.05141e-22,4.23516e-22
-1.59184e-29,-3.17637e-22,-2.64696e-23,5.29394e-23,-2.11758e-22
1.65436e-24,-2.11758e-22,-5.29395e-23,2.64698e-22,2.11758e-22
-8.27181e-24,2.11758e-22,-2.44845e-22,-4.23516e-22,-5.29396e-22
-9.21668e-31,-5.29396e-23,-6.35275e-22,1.19114e-22,-4.10282e-22
-2.89514e-24,2.11758e-22,5.29396e-23,-8.47033e-22,1.05879e-22
2.48154e-24,-1.45584e-22,3.47801e-30,1.58819e-22,4.76456e-22
-4.96308e-24,-1.05879e-22,-1.05879e-22,1.05879e-22,-2.91168e-22
6.61744e-24,5.29396e-23,-3.70577e-22,-2.11758e-22,-1.05879e-22
-2.36524e-31,7.94093e-23,1.32349e-22,-1.19941e-22,-1.72054e-22
8.27181e-25,-1.05879e-22,6.35275e-22,-3.17637e-22,-3.17637e-22
3.30872e-24,-1.58819e-22,2.64698e-23,-1.72054e-22,3.17637e-22
4.96308e-24,-3.17637e-22,-1.05879e-22,1.72054e-22,-2.38228e-22
-1.91927e-33,1.32349e-22,2.11758e-22,-2.38228e-22,1.05879e-22
7.44463e-24,-1.58819e-22,4.23516e-22,4.23516e-22,5.29396e-23
4.96308e-24,-9.26442e-23,2.64698e-23,1.45584e-22,-1.05879e-22
-2.89513e-24,-1.03811e-22,-2.24993e-22,-3.97047e-23,-2.11758e-22
-1.65436e-24,2.64698e-23,-2.11758e-22,-1.05879e-22,-3.65614e-22
-8.27181e-24,-1.05879e-22,-5.29396e-23,-5.29396e-22,-2.74202e-34
-6.61744e-24,2.11758e-22,-7.94093e-23,-1.32349e-22,4.23516e-22
-3.72231e-24,-2.64698e-23,3.97047e-23,-2.64698e-22,2.11758e-22
-4.96308e-24,-2.64698e-23,2.11758e-22,5.29396e-22,-2.11758e-22
8.27181e-25,1.32349e-22,-2.11758e-22,1.58819e-22,1.25731e-22
8.27181e-24,-7.94093e-23,1.85288e-22,-1.05879e-22,4.76456e-22
4.1359e-24,7.94093e-23,5.28945e-36,1.32349e-22,5.29396e-23
-2.48154e-24,5.26812e-37,-1.58819e-22,-1.05879e-22,-2.11758e-22
-8.27181e-24,-1.58819e-22,-4.63221e-23,-2.64698e-23,-2.11758e-22
1.65436e-24,1.58819e-22,3.17706e-35,1.05879e-22,-1.15911e-35
4.96308e-24,-6.94832e-23,-3.17637e-22,-1.58819e-22,-1.65436e-23
5.79026e-24,-5.29396e-23,2.64698e-23,-5.29396e-23,1.58819e-22
-1.9387e-24,-1.85288e-22,1.05879e-22,5.29396e-23,-2.11758e-22
-8.27181e-25,-2.11758e-22,1.32349e-22,5.29396e-22,-1.83874e-32
-4.96308e-24,-1.05879e-22,1.67838e-40,-2.11758e-22,-1.32349e-22
-2.27475e-24,-1.58819e-22,7.94093e-23,2.11758e-22,1.58819e-22
3.30872e-24,-1.05879e-22,1.32349e-22,-5.29396e-23,-1.32349e-22
-1.65436e-24,3.18303e-40,-1.38966e-22,-5.29396e-23,2.11758e-22
6.61744e-24,1.54025e-39,1.2073e-38,5.29396e-23,3.17637e-22
4.96308e-24,-1.32349e-22,-1.32349e-22,-5.9557e-23,-1.85288e-22
5.79026e-24,-3.97047e-23,1.05879e-22,5.29396e-23,1.05879e-22
3.30872e-24,-3.17637e-22,7.94093e-23,-3.97047e-23,1.05879e-22
-2.48154e-24,4.49311e-39,-1.05879e-22,-1.58819e-22,-5.62483e-23
-5.57266e-21,1.06948e-20,5.11614e-20,-4.71237e-20,-2.30074e-20
-9.34596e-22,1.92124e-21,8.52658e-21,-8.33937e-21,-4.03099e-21
-9.45639e-22,2.10497e-21,8.84607e-21,-7.64269e-21,-4.01839e-21
-1.57021e-22,2.43629e-22,1.54904e-21,-1.27527e-21,-8.78822e-22
-1.48097e-22,2.46207e-22,1.13756e-21,-1.2792e-21,-8.38685e-22
-2.79223e-23,4.92792e-23,3.41046e-22,-3.58934e-22,-1.89165e-22
-3.58908e-24,-4.56982e-23,-1.20551e-22,7.05511e-23,-1.23097e-22
-2.21396e-23,-2.4454e-22,2.43212e-22,-2.97465e-23,1.20534e-22
-1.55012e-22,3.33429e-22,8.62874e-22,-1.56522e-21,-5.90889e-22
-2.2514e-24,1.37673e-22,-1.31616e-22,3.65302e-23,-1.20188e-22
-2.17824e-24,5.38405e-23,-3.12887e-22,1.27391e-22,1.03467e-22
-2.13756e-23,1.79089e-23,-1.19515e-22,-2.34185e-22,-4.17741e-22
-2.9479e-24,2.44886e-22,-2.03664e-22,-2.06744e-22,8.90355e-23
-6.7008e-24,-4.28709e-23,-9.18696e-23,5.21645e-23,1.05499e-22
9.32597e-24,-1.57768e-22,1.77684e-22,1.56711e-22,1.03232e-22
-2.06968e-24,4.30163e-23,7.94261e-23,3.96892e-23,3.1763e-22
-3.226e-25,-1.32135e-23,1.45705e-22,4.62142e-23,2.11705e-22
2.46914e-24,-3.63749e-23,-8.92176e-23,-5.30529e-23,5.28837e-23
-1.12321e-24,1.19269e-22,-1.23784e-23,-4.04953e-23,-5.33281e-23
-7.55492e-25,1.4663e-25,-5.21142e-23,-4.04066e-23,-3.14674e-22
-6.00371e-25,-5.18737e-23,2.17574e-22,1.53669e-22,-1.08402e-22
-3.08219e-24,8.50476e-23,4.57508e-24,-7.70617e-23,-1.57348e-22
-2.22226e-23,1.43104e-24,3.51522e-22,-2.30431e-22,7.25553e-23
1.13003e-24,5.38803e-23,-1.66818e-22,-4.26021e-24,-1.60906e-22
-8.74038e-24,-4.60887e-23,1.42801e-22,-1.3718e-22,-6.50553e-22
-5.83076e-28,1.5882e-22,-3.96997e-23,-7.94155e-23,-3.00095e-27
-2.1973e-24,1.53545e-28,-1.05878e-22,1.38965e-22,-2.9779e-23
1.64887e-24,-5.29308e-23,-2.11711e-22,-5.29967e-23,1.58791e-22
1.65342e-24,-1.05878e-22,8.2532e-27,1.98427e-23,-2.64745e-23
2.68832e-24,-7.27919e-23,-1.05879e-22,-1.98525e-23,-2.64698e-22
-1.49503e-28,6.61747e-23,5.29409e-23,9.26427e-23,1.05878e-22
2.89382e-24,1.3237e-23,5.29516e-23,-1.29205e-26,1.05873e-22
4.02425e-24,7.94228e-23,7.34015e-26,-7.94918e-23,1.58778e-22
-3.35715e-24,1.05958e-22,-1.58399e-22,6.56829e-23,-2.67075e-23
-8.27181e-25,-5.29396e-23,2.11758e-22,-5.29396e-23,1.45584e-22
4.96308e-24,-1.32349e-22,1.05879e-22,1.25731e-22,-1.51005e-29
-1.03398e-24,1.05879e-22,1.58819e-22,4.96308e-23,9.26442e-23
-1.91288e-24,-1.98523e-23,-2.97783e-23,-1.05879e-22,-1.58819e-22
-1.65439e-24,-2.64697e-23,6.61747e-23,8.60265e-23,-1.2906e-28
-8.27377e-25,3.16882e-28,5.29414e-23,-1.58821e-22,-1.0588e-22
-1.241e-24,9.92654e-24,-1.05877e-22,7.94073e-23,7.94083e-23
-1.65597e-24,-1.25729e-22,7.94245e-23,-2.64849e-23,3.9904e-23
4.02762e-25,1.80477e-26,2.65694e-23,-1.0356e-25,1.12446e-22
-6.06028e-25,1.39068e-23,5.64326e-23,7.54593e-23,2.09849e-22
7.59188e-25,6.62884e-23,6.6785e-23,-5.3601e-23,-2.6792e-23
-6.03682e-34,2.64698e-23,1.32349e-22,1.32349e-22,1.42275e-22
-2.48154e-24,8.27181e-23,1.05879e-22,-5.24063e-32,-1.05879e-22
-8.27181e-25,-1.32349e-22,5.29396e-23,7.94093e-23,-1.32349e-23
-3.61892e-25,-1.32349e-23,-4.79765e-23,-2.64698e-23,1.05879e-22
-3.72231e-24,-1.85288e-22,2.64698e-23,1.32349e-22,1.15805e-22
-5.28416e-33,7.99427e-33,7.94093e-23,-9.26442e-23,2.64698e-22
-7.6256e-25,-1.58819e-22,3.20873e-29,-1.85288e-22,7.94093e-23
-1.24077e-24,2.64698e-23,-9.26442e-23,5.29396e-23,-1.19114e-22
2.11962e-24,1.19114e-22,9.26445e-23,-1.05879e-22,-1.1804e-28
4.1359e-24,1.32349e-23,3.57393e-29,6.61744e-23,3.97047e-23
-8.27405e-25,2.64702e-23,-9.92594e-23,-1.05881e-22,-2.64708e-23
2.06766e-25,7.94094e-23,2.87628e-28,1.98521e-23,-1.32391e-28
-1.24077e-24,1.32349e-23,1.19114e-22,-1.98524e-23,9.26442e-23
3.30872e-24,6.61744e-24,1.05879e-22,-1.05879e-22,5.29396e-22
2.48154e-24,-2.64698e-23,7.94093e-23,1.8198e-23,1.85288e-22
4.08086e-25,-1.98426e-23,-3.9646e-23,-2.65103e-23,-1.12516e-22
-9.3877e-28,-1.05877e-22,3.97146e-23,-5.29467e-23,7.94058e-23
1.19226e-24,-6.60879e-23,2.36689e-23,2.61055e-23,3.29088e-23
2.88687e-24,9.92762e-23,-3.96189e-23,-2.65343e-23,2.31293e-23
-1.31702e-27,-2.64675e-23,-2.11745e-22,-3.64066e-23,5.29343e-23
-1.49707e-28,6.6177e-24,-1.32333e-23,1.98511e-23,-5.29401e-23
-3.70853e-24,7.22364e-25,5.70473e-23,1.02814e-22,-7.42906e-23
-1.72243e-24,-7.92886e-23,-1.25415e-23,-1.37771e-23,-1.32615e-22
-2.49238e-24,7.94282e-23,-6.50801e-24,-1.05969e-22,-2.65139e-23
1.44595e-24,7.44738e-24,5.29557e-23,-7.94231e-23,-5.29464e-23
-2.89533e-24,1.32352e-23,-1.09186e-22,-6.61909e-24,-5.29404e-23
-1.65438e-24,5.29396e-23,-6.61742e-23,-3.97049e-23,-1.3235e-23
1.24077e-24,-3.97047e-23,-2.89513e-23,2.64698e-23,-1.85288e-22
-8.5303e-25,2.91232e-36,-7.94093e-23,-2.81232e-35,7.94093e-23
-1.24077e-24,-7.94093e-23,7.94093e-23,-4.45715e-36,1.05879e-22
8.27181e-25,-6.12114e-23,1.05879e-22,-7.94093e-23,7.94093e-23
-3.52936e-35,9.09899e-23,-1.85288e-22,7.94093e-23,5.29396e-23
1.65436e-24,9.26442e-23,-5.29396e-23,1.98523e-23,-3.226e-23
-3.10193e-24,-2.11758e-22,9.92617e-23,6.45201e-23,-1.32349e-23
3.30872e-24,-1.32349e-23,3.30872e-23,5.29396e-23,3.30872e-23
-1.19177e-37,-2.31611e-23,7.94093e-23,-1.05879e-22,1.05879e-22
1.65436e-24,2.64698e-23,5.29396e-23,-1.19114e-22,-1.05879e-22
3.61892e-25,-2.64698e-23,-5.62483e-23,-4.63221e-23,2.64698e-23
-1.03398e-24,2.31611e-23,1.32349e-23,-1.45584e-22,1.05879e-22
8.27181e-25,-1.32349e-23,-8.60268e-23,2.64698e-23,-1.45584e-22
1.55096e-24,-6.61744e-24,9.92617e-24,5.29396e-23,-5.29396e-23
1.24077e-24,-1.05879e-22,5.29396e-23,-3.97047e-23,-1.98523e-23
-1.65436e-24,-7.94093e-23,1.32349e-23,-1.05879e-22,-3.97047e-23
-2.27475e-24,5.1748e-32,3.09949e-31,-6.61744e-23,5.29396e-23
-4.1359e-25,2.64698e-23,-1.58819e-22,6.61744e-24,1.05879e-22
2.06795e-24,-6.61744e-24,-1.32349e-23,2.64698e-23,-3.97047e-23
-4.1359e-25,6.61744e-24,1.32349e-23,-1.05879e-22,-1.32349e-23
8.27181e-25,-1.32349e-23,1.37932e-40,2.64698e-23,-7.94093e-23
8.27181e-25,-6.61744e-24,-4.63221e-23,3.97047e-23,-6.61744e-23
-8.27181e-25,-1.32349e-23,5.9557e-23,-2.10959e-38,-1.06554e-38
6.20385e-25,1.61578e-40,-3.97047e-23,-3.30872e-23,6.61744e-24
8.27181e-25,-7.94093e-23,2.11758e-22,1.05879e-22,-2.12971e-37
-3.07881e-39,-2.31611e-23,-2.64698e-23,-5.29396e-23,-6.61744e-24
-8.27181e-25,3.97047e-23,2.64698e-23,-3.97047e-23,2.64698e-23
-2.68385e-38,-6.61744e-24,1.19114e-22,2.64698e-23,1.19114e-22
1.24077e-24,6.61744e-23,-1.05879e-22,-1.05879e-22,-1.54429e-35
8.27181e-25,1.19114e-22,1.99825e-36,3.30872e-23,-2.64698e-23
-1.56395e-38,-7.44463e-24,-5.29396e-23,-1.7428e-37,2.64698e-23
-8.27181e-25,-2.64698e-23,-9.92617e-24,-9.26442e-23,7.94093e-23
6.20385e-25,-1.32349e-23,5.94501e-34,4.96308e-23,-3.97047e-23
1.65436e-24,-2.97785e-23,1.32349e-22,2.64698e-23,-2.63391e-33
-1.03398e-25,5.29396e-23,2.64698e-23,-5.29396e-23,7.11375e-23
-4.1359e-25,-3.30872e-24,5.50426e-35,-5.29396e-23,-2.85005e-35
1.34417e-24,6.61744e-24,-5.29396e-23,3.97047e-23,2.64698e-23
8.27181e-25,7.94093e-23,2.64698e-23,1.98523e-23,-5.29396e-23
1.65436e-24,1.32349e-23,4.30134e-23,-2.48154e-24,1.19114e-22
-8.27181e-25,5.16988e-23,-6.61744e-23,1.32349e-23,-1.05879e-22
8.27181e-25,2.81241e-23,-5.29396e-23,-2.86158e-33,2.64698e-23
1.65436e-24,2.64698e-23,4.96308e-24,-3.97047e-23,1.32349e-23
-5.16988e-25,6.03254e-36,-1.98523e-23,-1.32349e-23,-1.05879e-22
-1.86116e-24,1.65436e-23,3.97047e-23,3.30872e-23,3.30872e-23
-4.13648e-25,8.67365e-29,2.64703e-23,-2.64704e-23,-3.04353e-28
8.27171e-25,-3.97047e-23,2.64699e-23,-1.05909e-28,-5.29396e-23
-8.27186e-25,-9.26442e-23,-4.96304e-24,1.6543e-24,-2.11758e-22
2.06794e-25,-7.94093e-23,1.48893e-23,2.64698e-23,-6.61745e-24
-7.23783e-25,-3.30872e-23,2.64698e-23,-5.29396e-23,-1.32349e-23
8.27179e-25,2.64698e-23,1.32349e-23,-1.66669e-29,-8.20073e-30
4.1359e-25,-2.64698e-23,-1.32349e-23,-3.72232e-24,5.29396e-23
4.1359e-25,-1.32349e-23,5.29396e-23,-8.27181e-24,3.30872e-23
-1.27977e-32,-1.32349e-23,1.11131e-31,-2.31611e-23,-1.32349e-23
-6.20385e-25,-4.63221e-23,1.32349e-23,5.9557e-23,-6.28657e-23
1.24077e-24,5.29396e-23,-4.63221e-23,-6.61745e-24,-1.15664e-31
1.55096e-25,-9.92617e-24,2.14154e-30,2.64698e-23,-1.21547e-30
-1.03656e-24,4.00342e-27,-1.23744e-23,1.32323e-23,-1.32348e-23
-4.14892e-25,1.15826e-23,-2.6453e-23,2.31593e-23,-3.97049e-23
-3.91e-26,-1.0691e-23,-1.60439e-23,-6.66005e-24,-6.61753e-23
6.00672e-25,3.18015e-26,-2.62186e-23,-5.29681e-23,1.32307e-23
-1.66365e-24,-1.58804e-22,-3.95867e-23,-3.3104e-23,-2.48529e-24
-6.13468e-28,1.3235e-22,2.48233e-23,1.05878e-22,1.58818e-22
-6.94701e-24,-8.30381e-25,9.2199e-23,7.71567e-25,2.54411e-23
-4.63864e-24,-1.27133e-23,-6.64271e-24,6.01933e-23,8.29395e-25
-1.79532e-24,-1.93568e-23,-8.39718e-25,1.50184e-23,-3.97489e-23
-6.93071e-25,-8.63586e-24,-9.70877e-24,2.60424e-23,3.30112e-23
-7.11657e-25,-3.67093e-23,4.81868e-23,-4.31601e-23,2.38256e-24
-3.31962e-25,2.66898e-23,-3.80497e-23,-2.01012e-23,-6.67887e-24
-1.08953e-25,-9.97313e-24,1.46496e-23,2.45559e-24,-2.34541e-23
-2.82327e-25,-2.64295e-23,-1.04561e-23,-1.99144e-23,-5.62688e-23
-3.54382e-25,-5.16136e-23,4.59127e-23,1.14359e-23,9.20846e-23
-2.64732e-25,1.99499e-23,-1.25092e-23,1.31046e-23,-6.65586e-24
-1.68347e-27,5.29423e-23,1.32561e-23,-2.6474e-23,3.97033e-23
-2.10886e-25,-3.30805e-23,2.65215e-23,3.30784e-23,-1.82004e-23
4.13479e-25,2.31612e-23,-1.24063e-23,-1.32352e-23,-2.64699e-23
-2.70272e-28,-2.64693e-23,2.64732e-23,2.64692e-23,1.48891e-23
-1.17613e-19,2.21299e-19,1.40401e-18,-1.85801e-19,-4.62332e-20
-5.91468e-20,1.12088e-19,7.03432e-19,-1.16663e-19,-3.52447e-20
-1.15576e-20,2.11665e-20,1.39772e-19,-1.72425e-20,-3.84107e-21
-5.81399e-21,1.0764e-20,7.00727e-20,-1.09533e-20,-3.05348e-21
-2.77935e-20,5.29344e-20,3.29235e-19,-6.56397e-20,-2.22024e-20
-2.73309e-21,5.05921e-21,3.28211e-20,-6.18099e-21,-2.04638e-21
-2.51891e-22,4.08503e-22,3.04526e-21,-5.62136e-22,-1.59903e-22
-5.35365e-22,9.60666e-22,6.56752e-21,-9.59649e-22,-2.6394e-22
-1.06311e-21,1.879e-21,1.30207e-20,-1.48538e-21,-1.74435e-22
-5.00606e-21,9.6033e-21,5.8785e-20,-1.56681e-20,-5.91439e-21
-4.92838e-22,9.46739e-22,5.85314e-21,-1.50996e-21,-5.20658e-22
-1.2202e-20,2.33204e-20,1.43873e-19,-3.35396e-20,-1.22101e-20
-1.20211e-21,2.22383e-21,1.43739e-20,-3.10914e-21,-1.18603e-21
-4.49731e-23,9.92745e-23,5.5226e-22,-1.35401e-22,-4.18069e-23
-1.0995e-22,2.20696e-22,1.30883e-21,-3.00605e-22,-9.54952e-23
-4.22475e-24,3.64938e-24,3.45188e-23,5.51981e-23,-2.54085e-23
-9.44855e-24,3.63566e-24,1.51254e-22,-6.90212e-24,4.53595e-23
-2.13343e-23,4.31208e-23,2.86367e-22,-7.6454e-24,3.50722e-23
-9.08074e-23,1.38525e-22,1.13936e-21,-1.5581e-22,4.77872e-23
-4.64529e-23,1.33439e-22,5.88345e-22,-8.56756e-23,-4.14499e-23
-7.18419e-23,1.49555e-22,8.33333e-22,-3.17577e-22,-1.24402e-22
-6.3882e-24,1.6484e-23,6.62418e-23,7.96235e-24,-5.3571e-23
-2.30108e-22,4.64303e-22,2.65134e-21,-9.74862e-22,-4.06431e-22
-2.33322e-23,4.39068e-23,2.67593e-22,-8.01093e-23,-1.98526e-23
-4.75866e-25,1.4426e-23,-5.48519e-24,1.70032e-23,-2.77009e-23
-2.66481e-24,-2.92729e-23,3.48005e-23,4.8744e-24,-2.99785e-23
-6.45918e-24,4.78207e-24,6.44686e-23,-9.4847e-24,1.06486e-23
-6.81243e-23,1.46312e-22,7.84987e-22,-2.64186e-22,-1.04744e-22
-6.87838e-22,1.29908e-21,7.98441e-21,-2.65165e-21,-1.08985e-21
-7.28372e-25,-1.32269e-23,-1.31794e-23,1.32161e-23,-6.62536e-24
6.96233e-25,1.98778e-23,-2.62919e-23,-2.36296e-23,-1.32572e-23
-1.60152e-25,-6.51671e-24,-1.91741e-23,-2.3923e-25,-2.65719e-23
2.32583e-25,3.63084e-24,1.21014e-23,-4.70226e-23,-3.59834e-24
-4.3572e-26,-1.3159e-23,7.15008e-24,-1.00747e-23,3.96468e-23
2.87602e-25,7.57882e-24,-1.0852e-23,-2.50601e-23,7.86542e-23
-1.21327e-25,2.10978e-25,1.49034e-24,6.24652e-24,-1.50261e-23
-1.29654e-24,2.67747e-24,5.01841e-24,-2.4609e-23,1.50749e-24
-1.72752e-23,1.19398e-23,2.09049e-22,-2.3974e-23,1.03683e-24
-1.9193e-21,3.65699e-21,2.24117e-20,-6.70219e-21,-2.69311e-21
-1.88886e-22,3.53172e-22,2.21863e-21,-6.24981e-22,-2.70151e-22
-1.62862e-30,1.24077e-24,-2.89511e-24,-7.75543e-26,-3.30872e-24
-1.55102e-25,-1.32349e-23,1.3235e-23,-1.774e-29,2.64698e-23
-2.74665e-25,-6.61742e-24,-1.24075e-23,-6.61749e-24,3.97047e-23
-1.55329e-25,-2.31607e-23,1.32378e-23,-1.32356e-23,2.64695e-23
-4.13669e-25,-1.65423e-24,-1.15796e-23,-4.13618e-24,-6.61755e-24
-2.0682e-25,1.32349e-23,2.64701e-23,1.57163e-23,-2.97785e-23
-4.2832e-29,3.97047e-23,1.32354e-23,2.64697e-23,-8.27185e-24
-6.47575e-28,6.61755e-23,8.12656e-27,8.25334e-25,-1.32355e-23
-4.22753e-25,5.13374e-24,-1.31211e-23,1.32078e-23,-4.63318e-23
-1.03727e-24,-6.61184e-24,-3.26802e-24,-3.31959e-24,-1.65477e-23
-1.55444e-25,-9.92558e-24,4.24799e-27,9.92479e-24,9.92559e-24
-4.14696e-25,4.96497e-24,1.3602e-26,-6.62147e-24,-3.30888e-23
-1.22225e-12,2.85115e-12,1.26168e-11,-2.8957e-12,-1.14295e-12
