1.565077087024808e-23,-3.675082854579376e-22,-6.88042356680059e-22,2.270628744816485e-22,2.162896244252461e-21,-2.61733262704931e-21,9.961193978868453e-22,1.492654866034522e-22,-3.453473811143339e-21,-8.164796876397733e-22,-4.705298730652792e-21,2.794718090522556e-21,1.318001298498261e-22
-1.381241278961024e-23,-4.240620410294187e-22,-5.468469168879377e-22,5.838421081657086e-22,3.712994165485786e-22,8.385948885670717e-22,-7.920434356547727e-22,1.997692141786224e-22,1.099402242782417e-21,1.328024927883526e-21,5.344435932910963e-21,-1.412970420936204e-21,5.216165546597451e-22
-1.376788963574495e-23,5.580188134269892e-22,-6.002770318633942e-22,-1.10242579732059e-21,-1.13279382284979e-22,-2.166154829745668e-21,-2.531574259893505e-23,6.013398592868523e-22,-4.805846014455462e-22,-3.053904709370073e-21,-3.515864333574937e-21,-4.094600423718048e-21,5.981432520683467e-21
2.896362080711452e-24,1.06504719772509e-21,4.769413274606347e-22,-9.767548420543378e-22,-4.005493010052167e-22,2.054773929248101e-22,-7.285760236990223e-22,-5.589967354654134e-22,3.338598614332012e-21,9.691370805309991e-22,-2.026199091537992e-21,6.991899840306834e-21,2.23974358342001e-22
-2.857088633760981e-24,1.909727010867188e-22,2.167082521081334e-22,2.560556604088269e-22,1.171770930992923e-21,1.76302931025018e-22,2.214995864519207e-21,6.719042652297443e-22,6.882330794122542e-22,-4.217313740127743e-21,-5.968934676894071e-21,1.623813820390959e-21,1.56951436217331e-21
4.048096339871101e-24,5.004476205441665e-22,7.527083410392594e-22,-1.93283673629896e-23,4.490670392443148e-22,9.776684133888547e-22,5.526454963994794e-23,2.998068300641048e-22,5.070841845377092e-21,5.454033369939451e-22,-2.939132219381697e-21,5.369695041692947e-21,1.975782710236085e-21
-1.251243338261206e-23,3.72286168761483e-22,4.101860546628259e-22,-1.605372633844301e-22,1.510296293445907e-21,4.991659577116749e-22,-2.087621239852374e-22,-3.864930904502201e-22,2.347704224665062e-21,8.444578594960298e-21,5.887145659676459e-21,1.215200128080313e-20,-1.332597339809404e-21
9.438106910494919e-24,5.124665928943735e-24,-7.190360725837582e-22,3.507272100208916e-22,-6.520307381497322e-22,2.790576214492427e-22,-5.208428613986038e-22,9.240161929033984e-22,-1.823080742371409e-21,-7.342131335628501e-22,1.989054974783246e-21,-3.77111942471475e-21,4.277947045613718e-21
2.242933669478674e-23,1.461283492971553e-22,6.788428707436293e-22,-1.169987827932769e-21,-1.000010068769003e-21,2.037182932325616e-21,1.280967091128997e-21,-1.829713338067531e-21,3.127167913526553e-21,-4.659193288080231e-21,2.884480757391509e-21,3.416319214531124e-21,9.755650665958373e-21
-3.960062162546346e-24,-8.373749710630283e-22,3.727495844821862e-22,1.55559073177724e-22,5.026759928691779e-23,6.814165477255567e-22,1.586908485541436e-22,2.964238233046372e-22,3.577930364823339e-22,2.268667389775978e-21,1.770255082418353e-21,4.713765356170407e-21,-6.214541388153017e-21
1.251327034860893e-23,-6.809058539120711e-22,1.691678519546709e-22,8.268590321654668e-22,8.705985264021395e-22,8.190640694155306e-22,8.077385796087873e-22,8.104235747893315e-23,5.986514066645227e-22,2.528156032767359e-21,7.40432642336756e-21,4.412653242074093e-21,-7.211607787992883e-21
-2.473618485527147e-24,7.237702457090687e-22,3.385885988097356e-22,-4.780896606582798e-22,2.278896065782656e-22,2.414109452315051e-22,-1.774669189857311e-21,5.476417231245205e-22,3.582725440705595e-21,1.42492056900486e-21,3.377079331829399e-21,2.871679282869717e-21,2.319346702873532e-21
3.243814241878076e-23,-1.1836192321412e-21,-5.839052199219486e-22,2.022373899312411e-21,1.407852434013889e-22,-5.120993278725595e-22,1.214831205520028e-21,1.383782247739819e-21,-5.527960733807814e-21,1.767123480060643e-21,2.131978965525204e-21,1.879756825853676e-21,-5.975922070024399e-21
-8.53055207526339e-25,-2.20090846088238e-24,2.106028093875341e-22,-1.191828360377333e-21,-9.005998736917929e-22,-1.064129838914423e-21,7.386119470966209e-22,5.271520404803169e-22,-2.15890528138339e-21,-4.17126161608271e-21,-7.51987914892452e-21,-3.979877255653623e-21,2.46214764257456e-21
-1.919157712803826e-24,6.435008457260242e-22,7.112014221242641e-23,-6.307567260142833e-22,-7.770471712788912e-22,8.977806015514838e-23,-5.126160615736966e-22,2.888675920975869e-23,-2.149211229212101e-21,1.21359041022125e-21,-1.18815591114758e-21,6.329307248277323e-21,7.860457375114682e-21
-3.778016877961225e-26,6.349622899979737e-22,2.503151532770712e-22,-4.971860257566771e-22,-4.825990032616884e-22,2.147767570485556e-21,5.673926446218054e-22,2.27608406698438e-22,-5.861742297787766e-22,8.96856305930653e-22,3.058081921538837e-21,7.219254502765256e-21,-1.166717329907013e-21
5.88981991903104e-24,7.962832818755125e-22,7.162416896092769e-22,-2.189020071406326e-22,-1.267925376345523e-22,1.289489686242558e-21,-6.361021132370657e-22,-6.259290779711353e-22,1.305517112049007e-21,-8.72652378040146e-22,8.578459652773226e-22,1.732170230077664e-22,4.183721010168542e-21
2.852370571917131e-23,-1.070433088485104e-22,7.842393911164627e-22,-5.635839290465448e-22,-9.989954943754778e-22,5.754044974275336e-22,3.786592804725886e-22,-1.502704178369557e-21,7.866503487612888e-22,3.177790913033699e-21,-6.066039286703489e-22,-5.102694822036341e-21,1.966090608163661e-21
4.163316679202206e-24,2.110973585837741e-22,1.15769354223717e-22,-9.525358018240174e-22,8.558939754296546e-22,-1.036767373907257e-21,-8.051931110654919e-22,-2.415865512793926e-22,2.744550432167552e-21,-3.620376807474601e-21,-3.576050404949654e-22,-7.109926909987551e-21,1.437627405203485e-20
9.785450446826949e-24,1.624839118911893e-22,2.086344925861296e-22,3.471979375745829e-22,-3.820840990713313e-23,-1.159362341354722e-21,-7.816789636021018e-22,-5.906413193123532e-22,-1.719895638658918e-21,3.015051538874562e-21,-5.605932022691398e-21,-2.34220771113473e-21,5.176898505949131e-21
-3.537010726888909e-24,1.787780981899964e-22,-6.40721480857281e-23,2.983096036728699e-23,-4.936917092282198e-22,-1.028726304225967e-23,-3.652549895237286e-22,-2.307199593526584e-22,-6.29385453667541e-22,-7.766933054382714e-22,-1.917466413397012e-21,2.108491705857445e-22,-2.742018886799951e-21
-2.459522951791007e-24,-1.261578554826211e-23,-6.846267192598194e-23,3.644660633136402e-22,2.484097799481542e-22,3.042550776410182e-22,-2.602216902410633e-22,-3.023463921719344e-22,1.360862186962183e-22,4.918345993050039e-23,-4.694239265419792e-21,-1.276772483434764e-21,3.002730279751639e-21
-3.138213099665827e-25,4.538831636248461e-23,-1.066715101518189e-22,1.66944473574939e-22,-2.284718749386337e-22,-5.49588590446962e-22,5.259780091951238e-22,5.635707307037544e-22,5.473987282489134e-22,4.525265697965455e-22,-5.31192962400531e-22,4.169809245420941e-22,-6.028210948663419e-22
3.469009857113778e-24,1.137230314782024e-22,-1.657336156249779e-22,-2.339828949058317e-23,-4.557092681279565e-22,-1.026145094715331e-22,4.921583934626107e-22,1.227930888311055e-21,-1.931227360618207e-21,2.14256660047094e-21,-4.116586530950664e-22,2.171160837013796e-21,-6.749938347962577e-21
-6.911985554908125e-24,-1.212821371614778e-22,-1.691405095960932e-22,9.173811057233469e-23,1.654032899462939e-22,5.029260267398697e-22,1.993585008530283e-23,4.561092160596478e-22,4.877264791918069e-22,-5.651888564235026e-22,1.161754820008584e-21,2.610856298752734e-22,1.499532527543185e-21
-5.955858547938909e-25,2.056222117673441e-22,-2.790186260199839e-23,1.393123729004923e-23,1.125815837347578e-24,-1.791988194703736e-22,-3.431906703865289e-23,8.794201782269481e-22,-1.02983453779189e-21,-6.777530496396728e-23,3.111031598399571e-22,1.68544710208791e-21,-4.819230723292398e-22
1.159203485509182e-23,2.764319354869913e-22,7.495208635634945e-23,1.710730472302589e-22,3.101543890237553e-22,1.489334905805707e-21,-7.794168285835391e-22,-8.75661407585362e-22,3.25800007871991e-21,-1.521137805444287e-21,-3.390649834998178e-21,-1.638192660003378e-21,1.40868866237296e-21
-1.021011873334982e-23,2.523661238930808e-22,-3.113524241647324e-22,-4.939005540396996e-23,-1.67384279906653e-22,-4.139634328211794e-22,-1.794118786030347e-22,1.008254581632384e-22,1.035406391512044e-21,1.017848098532012e-21,3.608923709190401e-21,2.498089706011504e-21,-3.560481112283695e-21
7.001911658004077e-25,-2.24594842269335e-23,-1.923798673335751e-22,-1.031342648104264e-22,-1.424106865968857e-22,1.29020481481501e-22,3.614932998498934e-22,8.20282763522329e-23,6.422462419457346e-22,2.036198803651836e-21,-7.439352768733735e-22,6.074450595713617e-22,9.446629925941264e-22
5.495400549187863e-24,-1.516802920128469e-22,2.874219484686412e-22,2.487991762832791e-22,8.627915151634263e-22,4.443943460751038e-22,5.195847349378993e-23,-5.734341029757383e-22,1.016845924153916e-21,-2.372327003640344e-21,-2.052616862068649e-21,2.037495432885028e-21,2.592582594834265e-21
2.133767855758209e-24,1.055343500325327e-22,1.742699747623577e-22,9.84146395324714e-23,5.49995077621431e-22,-7.250083523388195e-23,2.146585029694923e-22,-1.679404744532012e-22,2.024438097388414e-22,1.223167486311931e-21,3.660959566780652e-22,-7.203519795677854e-22,-1.400682967086395e-21
-7.518898030672308e-24,4.198633837175183e-22,-2.587621116550279e-22,-8.552576089282216e-23,-7.220606187000062e-23,4.652525173535708e-22,-4.71341520043536e-22,8.655337783164851e-23,-1.568060784457139e-21,-3.872646552723032e-23,-2.978108644585646e-21,8.606697322280473e-22,4.281426942807967e-21
4.051275620668479e-24,2.308592502965008e-22,1.419279231331289e-22,3.301629342455765e-22,4.77641472523575e-23,-4.879015993822977e-22,-3.825455201111569e-22,4.517229047365395e-22,6.625516679156996e-22,-1.188152143188187e-21,-8.938802602808228e-22,-6.371713868016853e-21,-5.140291072198208e-22
5.0338242321509e-24,-2.714101096053393e-22,2.549722426388444e-22,1.567396948717161e-22,4.608492019663858e-22,-2.960813539807742e-23,1.277273509595657e-22,-1.418156441151205e-22,2.844165692514142e-22,1.03507219968867e-22,2.044527719689093e-21,2.639563701393695e-21,-3.682073389792593e-22
1.563720938836447e-23,-1.287813165652036e-22,2.627515273889986e-22,1.684740534714187e-22,3.530550864886307e-22,-1.949024449349489e-22,4.73082559536339e-22,2.995800953067695e-23,-3.527301464372147e-22,1.109331728719568e-21,-1.724489695108721e-21,-3.346639014432839e-21,-2.323151519756997e-21
-4.666810019204982e-24,-6.695672132442148e-23,-2.004959783699581e-22,-3.003864776181388e-22,-5.587981000642904e-23,7.743868038370052e-23,5.588512158580006e-22,-2.799458709800018e-22,5.86081261114692e-22,-4.166624370775247e-22,-1.108170016801399e-21,-6.34397056381872e-22,-2.790147299372452e-21
6.101199342550829e-24,-1.189976209397526e-22,5.179096996132249e-23,-2.898734144682176e-22,1.535285474192276e-22,3.776257069525449e-22,1.155652578241542e-23,-2.15781895106485e-22,1.337572820392357e-22,-8.497153694447907e-22,-2.474366729670716e-21,-1.682962722789741e-21,1.093730699385265e-22
3.172786508163103e-24,8.984331991359399e-23,-2.192131087280001e-22,5.697519500354735e-23,2.167417139751192e-22,-5.090150795064433e-22,5.742547553986684e-22,-1.082785574221367e-22,1.436247792236339e-22,-8.325418922927136e-23,-9.870993838913865e-22,3.42979545181094e-21,7.865581647704713e-22
2.325786905534747e-24,3.553033216015606e-22,-2.40431777229655e-22,-3.218277527901056e-22,1.471498603566915e-22,5.844177653599545e-22,-5.444032983078634e-22,-3.89783375375784e-22,-1.072625756364496e-21,-5.133327495076485e-22,2.262480052151618e-21,1.959353411373045e-21,-1.88696790547324e-21
2.242100681707048e-24,1.442898694788305e-23,4.118361634873156e-23,8.831701269083073e-23,-1.44343301071312e-22,1.5327360856923e-22,1.961112174422428e-22,-4.034303807075332e-23,3.20717869879258e-22,1.291907293527482e-23,-1.238003093899305e-21,2.727753424248326e-21,-4.716614745778341e-21
-2.910304787762071e-24,2.433031823829744e-22,-7.383370137888986e-23,1.910453671310778e-22,-2.751934556178631e-22,2.307426395379778e-25,6.895954365329204e-22,6.650602250330573e-22,-8.457324221554369e-24,-2.533697391383416e-22,-3.620516911376403e-22,-1.582952819564142e-21,2.759619391324955e-21
-9.251166340288418e-24,3.464132430688962e-22,-8.951106308456556e-23,-4.588947204057525e-22,-1.835790403469968e-22,-4.418757436469478e-22,4.869226977303389e-22,1.746070725481185e-22,-8.084114659163844e-22,-1.589466137195048e-21,-2.795318585212113e-21,-2.141939920353263e-21,5.149809482067957e-21
4.236452123760663e-25,-1.423950139564068e-22,-2.926273496356804e-22,-2.56644107194233e-22,-2.273981739446128e-22,-1.223385585843014e-22,-1.715929692632751e-22,-3.48628402845098e-22,-1.313890966769151e-21,1.195552784444424e-22,-9.463349064034084e-22,-1.334912277042136e-21,1.632556955959203e-21
-8.895417062752206e-24,3.738209513017983e-24,-6.488911904768687e-23,9.954745713592709e-23,3.487416861200312e-23,3.010923211680569e-22,-3.990694747900426e-23,2.528701930173683e-22,4.833778101978221e-22,-1.092683360208843e-21,3.267660453941838e-22,6.146394945682322e-22,-9.065357513179682e-22
4.354595631807492e-24,3.514868614128467e-23,3.443779577232112e-22,-1.513027836962299e-22,5.71900580147389e-22,3.144420372092409e-22,-6.925416209992769e-22,-3.156806149848226e-22,1.143161362716816e-21,1.567476463435606e-21,-1.982154431109648e-21,-1.325172814806014e-21,5.014444927563335e-22
1.776361383576475e-24,5.370829261851863e-23,2.667885046587336e-23,-3.077535709568426e-22,-2.272580900435456e-22,-7.991754844056311e-22,6.124475901264947e-22,-1.041718500011022e-22,6.26832822159701e-22,-2.338339471456111e-21,-1.812967771293835e-21,-1.862551708994677e-21,1.00190578641187e-21
-5.910701972197166e-24,-1.206984927457507e-22,-7.372537804981719e-23,8.456638089177196e-23,-1.531028427318193e-22,7.393640329154571e-23,-6.883897122956057e-22,5.769702847933457e-22,-8.045799637649916e-22,2.565482134369062e-21,-1.438373699344828e-21,-5.040385315582028e-21,-1.211725428735361e-21
7.059420052123631e-24,1.318198893309604e-22,5.166084080571538e-23,-4.596660737615692e-22,4.110028458310805e-22,-2.025478833713659e-23,-6.519477886764662e-22,-4.055783286878102e-22,-3.110549374725094e-22,-8.816448858752452e-22,-3.961168639318197e-21,-4.117473666447485e-21,4.481418406802186e-21
-4.434985649173741e-24,1.67479284854183e-22,-7.852080985523099e-23,8.390882806660061e-23,3.069206731176423e-22,-8.908031445103099e-23,-9.32711395985551e-24,6.650826133958953e-23,-4.696957970380302e-22,-7.485473504509513e-22,-1.583882905861421e-21,5.619153004790437e-22,-2.451631727897688e-21
