-1.9387e-24,-8.27181e-25,-4.96308e-24,-2.27475e-24,3.30872e-24,-1.65436e-24,6.61744e-24,4.96308e-24,5.79026e-24
3.30872e-24,-2.48154e-24,-5.57266e-21,-9.34596e-22,-9.45639e-22,-1.57021e-22,-1.48097e-22,-2.79223e-23,-3.58908e-24
-2.21396e-23,-1.55012e-22,-2.2514e-24,-2.17824e-24,-2.13756e-23,-2.9479e-24,-6.7008e-24,9.32597e-24,-2.06968e-24
-3.226e-25,2.46914e-24,-1.12321e-24,-7.55492e-25,-6.00371e-25,-3.08219e-24,-2.22226e-23,1.13003e-24,-8.74038e-24
-5.83076e-28,-2.1973e-24,1.64887e-24,1.65342e-24,2.68832e-24,-1.49503e-28,2.89382e-24,4.02425e-24,-3.35715e-24
-8.27181e-25,4.96308e-24,-1.03398e-24,-1.91288e-24,-1.65439e-24,-8.27377e-25,-1.241e-24,-1.65597e-24,4.02762e-25
-6.06028e-25,7.59188e-25,-6.03682e-34,-2.48154e-24,-8.27181e-25,-3.61892e-25,-3.72231e-24,-5.28416e-33,-7.6256e-25
-1.24077e-24,2.11962e-24,4.1359e-24,-8.27405e-25,2.06766e-25,-1.24077e-24,3.30872e-24,2.48154e-24,4.08086e-25
-9.3877e-28,1.19226e-24,2.88687e-24,-1.31702e-27,-1.49707e-28,-3.70853e-24,-1.72243e-24,-2.49238e-24,1.44595e-24
-2.89533e-24,-1.65438e-24,1.24077e-24,-8.5303e-25,-1.24077e-24,8.27181e-25,-3.52936e-35,1.65436e-24,-3.10193e-24
3.30872e-24,-1.19177e-37,1.65436e-24,3.61892e-25,-1.03398e-24,8.27181e-25,1.55096e-24,1.24077e-24,-1.65436e-24
-2.27475e-24,-4.1359e-25,2.06795e-24,-4.1359e-25,8.27181e-25,8.27181e-25,-8.27181e-25,6.20385e-25,8.27181e-25
-3.07881e-39,-8.27181e-25,-2.68385e-38,1.24077e-24,8.27181e-25,-1.56395e-38,-8.27181e-25,6.20385e-25,1.65436e-24
-1.03398e-25,-4.1359e-25,1.34417e-24,8.27181e-25,1.65436e-24,-8.27181e-25,8.27181e-25,1.65436e-24,-5.16988e-25
-1.86116e-24,-4.13648e-25,8.27171e-25,-8.27186e-25,2.06794e-25,-7.23783e-25,8.27179e-25,4.1359e-25,4.1359e-25
-1.27977e-32,-6.20385e-25,1.24077e-24,1.55096e-25,-1.03656e-24,-4.14892e-25,-3.91e-26,6.00672e-25,-1.66365e-24
-6.13468e-28,-6.94701e-24,-4.63864e-24,-1.79532e-24,-6.93071e-25,-7.11657e-25,-3.31962e-25,-1.08953e-25,-2.82327e-25
-3.54382e-25,-2.64732e-25,-1.68347e-27,-2.10886e-25,4.13479e-25,-2.70272e-28,-1.17613e-19,-5.91468e-20,-1.15576e-20
-5.81399e-21,-2.77935e-20,-2.73309e-21,-2.51891e-22,-5.35365e-22,-1.06311e-21,-5.00606e-21,-4.92838e-22,-1.2202e-20
-1.20211e-21,-4.49731e-23,-1.0995e-22,-4.22475e-24,-9.44855e-24,-2.13343e-23,-9.08074e-23,-4.64529e-23,-7.18419e-23
-6.3882e-24,-2.30108e-22,-2.33322e-23,-4.75866e-25,-2.66481e-24,-6.45918e-24,-6.81243e-23,-6.87838e-22,-7.28372e-25
6.96233e-25,-1.60152e-25,2.32583e-25,-4.3572e-26,2.87602e-25,-1.21327e-25,-1.29654e-24,-1.72752e-23,-1.9193e-21
-1.88886e-22,-1.62862e-30,-1.55102e-25,-2.74665e-25,-1.55329e-25,-4.13669e-25,-2.0682e-25,-4.2832e-29,-6.47575e-28
-4.22753e-25,-1.03727e-24,-1.55444e-25,-4.14696e-25,-1.22225e-12,-6.12439e-13,-2.05079e-13,-1.02806e-13,-2.86641e-13
-4.81402e-14,-7.55959e-15,-1.61359e-14,-3.21736e-14,-5.11809e-14,-8.60501e-15,-1.25317e-13,-2.10577e-14,-1.35276e-15
-3.30851e-15,-2.73398e-17,-6.67898e-17,-1.98863e-16,-4.86092e-16,-1.52444e-16,-1.11007e-15,-6.47559e-16,-4.71995e-15
-3.25068e-16,-2.36827e-15,-7.21563e-16,-1.21629e-16,-2.3185e-15,-3.90545e-16,-1.91704e-17,-6.15128e-17,-1.84442e-16
-1.1718e-15,-6.96108e-15,-3.8946e-19,-1.24795e-18,-2.8255e-18,-9.06e-18,-3.73691e-18,-2.71478e-17,-1.04565e-17
-7.60125e-17,-5.16758e-16,-1.95278e-14,-3.28516e-15,-6.82812e-22,-2.18344e-21,-6.52593e-21,-5.79325e-20,-1.93722e-20
-6.05381e-21,-4.7567e-20,-1.82253e-20,-4.22801e-19,-1.61901e-19,-3.51542e-18,-1.34534e-18,-4.81096e-19,-5.02074e-20
-1.60769e-19,-1.11975e-18,-5.62871e-19,-9.97319e-18,-5.01102e-18,-2.35231e-18,-2.64357e-19,-8.30932e-17,-4.17311e-17
-1.958e-17,-8.58311e-18,-1.03171e-18,-1.16006e-19,-3.07192e-20,-5.20603e-21,-8.24751e-22,-4.24618e-21,-2.6819e-20
-1.58381e-19,-1.68378e-23,-1.22085e-22,-8.69963e-23,-6.28802e-22,-1.87888e-21,-1.35907e-20,-4.18318e-22,-3.02325e-21
-9.19343e-20,-2.04353e-20,-3.43982e-18,-7.63409e-19,-5.81551e-19,-1.29167e-19,5.17285e-26,2.15159e-26,8.69977e-26
-2.83984e-25,-1.37865e-24,-3.4373e-25,-4.55104e-25,-3.32361e-24,-5.26968e-26,-7.15837e-25,-2.93805e-23,-6.52551e-24
-2.42901e-22,-5.41874e-23,-1.10682e-23,-2.29914e-24,-2.11765e-23,-1.99529e-22,-1.76828e-21,-4.82673e-22,-5.45494e-23
-5.77402e-24,-1.1359e-19,-1.46539e-20,-3.09636e-20,-3.99752e-21,-7.88916e-21,-1.01927e-21,-1.23084e-22,-1.43347e-24
-1.38974e-23,-2.0985e-16,-3.53982e-17,-5.70353e-17,-9.62795e-18,-1.5197e-18,-5.58324e-18,-1.4488e-17,-2.44752e-18
-3.86616e-19,-5.7109e-20,-2.24313e-19,-8.23495e-19,1.61559e-26,7.75482e-26,1.61559e-26,-1.12589e-33,-1.6156e-27
-1.8196e-33,1.29247e-25,-2.58494e-26,-2.26548e-29,1.61051e-27,-1.7187e-30,-1.29251e-26,1.29236e-26,-2.58495e-26
1.37323e-26,-4.84678e-27,1.45398e-26,-3.23839e-27,1.29227e-26,-1.31456e-31,5.11658e-27,-1.30266e-26,-2.62183e-26
-2.79505e-29,-6.5569e-27,-1.29319e-26,-6.46286e-27,7.75481e-26,-2.08804e-24,-6.0179e-25,-7.20527e-26,-1.9237e-25
-3.48173e-26,-1.48868e-25,6.53978e-30,-1.50939e-26,-2.79422e-28,-1.16707e-27,-4.55702e-27,-1.66337e-26,-3.17675e-28
-2.94899e-29,-1.50826e-28,-1.62603e-27,-2.56123e-30,-1.30892e-29,-6.25451e-29,-7.21252e-28,-7.78167e-27,-0.000298385
-0.00014936,-0.000149446,-7.47571e-05,-6.97608e-05,-3.48979e-05,-1.62933e-05,-3.49172e-05,-6.98396e-05,-1.23658e-05
-6.18197e-06,-3.04038e-05,-1.52036e-05,-2.88497e-06,-7.09632e-06,-5.11189e-07,-1.25749e-06,-1.25685e-06,-3.09178e-06
-2.88797e-06,-7.10009e-06,-1.23925e-05,-3.04541e-05,-6.19181e-06,-1.52201e-05,-1.69936e-07,-8.49579e-08,-5.50185e-07
-2.75021e-07,-3.96588e-08,-1.28357e-07,-3.87956e-07,-8.31346e-07,-1.66322e-06,-7.03669e-09,-2.27619e-08,-1.7287e-08
-5.59358e-08,-6.87685e-08,-1.69035e-07,-1.94027e-07,-4.77005e-07,-1.0949e-06,-4.69399e-06,-2.34633e-06,-9.75845e-11
-3.1512e-10,-3.14985e-10,-1.01765e-09,-9.50598e-10,-3.07128e-09,-9.26875e-09,-3.06991e-09,-9.49767e-10,-7.04951e-09
-2.27937e-08,-2.67858e-09,-8.65773e-09,-6.8834e-08,-2.61373e-08,-1.94122e-07,-7.36934e-08,-2.61251e-08,-2.67499e-09
-8.64983e-09,-1.70603e-07,-5.52119e-07,-8.52445e-08,-2.75836e-07,-1.66836e-06,-8.33448e-07,-3.88726e-07,-1.28668e-07
-3.97715e-08,-4.70636e-06,-2.35119e-06,-1.09657e-06,-4.7748e-07,-1.69281e-07,-1.73271e-08,-5.60421e-08,-1.21433e-12
-6.08773e-13,-6.768e-12,-3.39148e-12,-2.85064e-13,-1.58734e-12,-8.26288e-12,-1.76625e-11,-3.52618e-11,-5.09469e-14
-2.8339e-13,-1.24687e-13,-6.93947e-13,-1.47365e-12,-3.61053e-12,-3.2543e-11,-7.9814e-11,-7.16311e-12,-1.75592e-11
-1.82831e-10,-4.02046e-11,-7.81515e-10,-1.71718e-10,-3.91152e-10,-8.59781e-11,-7.19502e-16,-3.99208e-15,-2.31093e-15
-1.28306e-14,-2.07075e-14,-6.65987e-14,-2.00129e-13,-3.85314e-14,-6.9354e-15,-4.55098e-13,-1.46557e-12,-1.0041e-13
-3.23147e-13,-4.4095e-12,-9.71667e-13,-1.23942e-11,-2.72958e-12,-5.61864e-13,-1.94472e-14,-1.08111e-13,-2.82328e-11
-9.10815e-11,-2.745e-10,-7.41223e-11,-2.46075e-11,-7.63197e-12,-2.03199e-09,-7.72774e-10,-5.48175e-10,-2.08567e-10
-1.3817e-10,-5.25957e-11,-1.87017e-11,-1.92785e-12,-6.21218e-12,-4.90173e-08,-2.45108e-08,-1.32059e-08,-6.60527e-09
-3.08512e-09,-1.14447e-08,-3.3236e-09,-1.6629e-09,-7.76965e-10,-3.39033e-10,-1.34567e-09,-4.99018e-09,-3.07094e-20
-1.69485e-19,-8.74529e-19,-4.51461e-18,-8.74241e-19,-1.58279e-19,-1.90234e-17,-4.21862e-18,-9.83582e-17,-2.1795e-17
-2.14795e-15,-4.75242e-16,-4.75409e-16,-1.05265e-16,-9.82901e-17,-2.17876e-17,-3.43523e-18,-7.62657e-19,-1.9004e-17
-4.2158e-18,-4.00227e-15,-1.16315e-15,-2.07537e-14,-6.02728e-15,-1.63578e-15,-3.15903e-16,-4.55803e-13,-1.32195e-13
-1.006e-13,-2.91963e-14,-3.5827e-14,-7.91817e-15,-9.07405e-15,-2.0069e-15,-4.14901e-16,-8.0185e-17,-2.82444e-11
-8.17622e-12,-2.21155e-12,-5.98805e-13,-2.21242e-12,-7.63812e-12,-1.32044e-13,-5.58992e-13,-3.58003e-14,-1.51453e-13
-9.07073e-15,-3.8347e-14,-1.51511e-13,-1.93013e-12,-5.59425e-13,-2.09335e-16,-1.16065e-15,-5.69171e-17,-3.15347e-16
-1.63344e-15,-6.01628e-15,-1.44634e-17,-8.00741e-17,-4.14463e-16,-2.00546e-15,-7.90949e-15,-2.91528e-14,-6.81029e-12
-3.41096e-12,-3.54721e-11,-1.77588e-11,-8.3038e-12,-1.59567e-12,-7.85696e-10,-3.93039e-10,-1.72691e-10,-8.64206e-11
-1.8362e-10,-4.03912e-11,-3.26515e-11,-7.18939e-12,-8.01186e-11,-1.7632e-11,-1.47953e-12,-3.62665e-12,-2.84608e-13
-6.97256e-13,-4.92284e-08,-2.46031e-08,-1.14817e-08,-3.09627e-09,-6.63259e-09,-1.32676e-08,-2.03651e-09,-5.00377e-09
-5.49607e-10,-1.34985e-09,-1.38582e-10,-3.40209e-10,-7.80052e-10,-3.34028e-09,-1.67036e-09,-9.1158e-11,-2.46378e-11
-7.42465e-11,-2.74853e-10,-1.46846e-12,-6.22219e-12,-4.42013e-12,-1.87401e-11,-1.24297e-11,-5.27276e-11,-2.09012e-10
-7.74123e-10,-1.28687e-14,-3.86624e-14,-2.00747e-13,-6.67752e-14,-1.08527e-13,-5.63847e-13,-2.73832e-12,-9.74343e-13
-3.23896e-13,-2.556e-27,-1.28973e-27,-6.08208e-28,-9.21057e-27,-1.95397e-26,-3.87392e-26,-1.10422e-28,-2.68061e-28
-1.67062e-27,-4.05759e-27,-3.13447e-25,-7.62068e-25,-2.36548e-26,-5.74816e-26,-1.7315e-24,-1.30542e-25,-7.29491e-24
-5.49512e-25,-3.67652e-24,-2.77059e-25,-1.61831e-30,-5.1466e-30,-2.44289e-29,-7.77365e-29,-2.31227e-28,-1.52997e-29
-4.56228e-27,-1.45358e-26,-3.45106e-28,-1.09885e-27,-4.32881e-26,-3.27045e-27,-1.2049e-25,-9.09789e-27,-6.42878e-28
-4.25141e-29,-7.1693e-23,-2.29013e-22,-7.07531e-24,-2.25861e-23,-6.83705e-22,-6.73868e-23,-6.21407e-24,-2.08408e-24
-6.53285e-25,-4.97363e-21,-4.89627e-22,-1.90757e-21,-1.87898e-22,-4.50984e-23,-1.73167e-23,-3.88674e-24,-1.49325e-24
-5.36166e-25,-5.64382e-26,-1.79931e-25,-1.16644e-19,-1.14605e-20,-5.86867e-20,-5.76858e-21,-1.05356e-21,-5.30531e-22
-2.49633e-22,-2.71305e-21,-2.75881e-20,-9.06264e-23,-4.56553e-23,-2.14922e-23,-9.45455e-24,-1.0976e-22,-1.21179e-20
-1.19229e-21,-7.46565e-35,-1.12157e-33,-5.71703e-33,-3.8027e-34,-2.07414e-31,-1.57673e-32,-1.05885e-30,-8.04314e-32
-2.25555e-29,-1.71082e-30,-5.05415e-30,-3.83632e-31,-1.21428e-31,-2.72484e-32,-8.06529e-33,-1.81113e-33,-3.19344e-27
-3.168e-28,-1.63534e-26,-1.62103e-27,-1.50329e-28,-2.94019e-29,-3.50475e-25,-3.46874e-26,-7.82977e-26,-7.75523e-27
-3.21188e-27,-7.18638e-28,-2.78256e-28,-6.23047e-29,-1.30431e-29,-2.55301e-30,-2.09769e-23,-2.07161e-24,-1.91407e-25
-5.2421e-26,-5.66958e-25,-5.7369e-24,-1.33849e-27,-1.6547e-26,-3.67076e-28,-4.53488e-27,-9.41085e-29,-1.16181e-27
-1.34204e-26,-1.46659e-24,-1.45043e-25,-4.7569e-31,-1.30715e-31,-1.97067e-30,-7.17621e-30,-3.35803e-32,-5.05922e-31
-7.13299e-30,-2.78035e-29,-1.01313e-28,-5.20268e-21,-2.67935e-20,-4.24113e-21,-8.24197e-22,-5.80597e-19,-1.29e-19
-9.17566e-20,-2.0403e-20,-1.87421e-21,-4.17407e-22,-1.35605e-20,-3.01768e-21,-8.69046e-23,-6.27782e-22,-1.6916e-23
-1.22099e-22,-1.21245e-16,-3.53006e-17,-1.91045e-17,-5.56624e-18,-1.51566e-18,-9.6051e-18,-3.87912e-19,-1.13182e-19
-2.81501e-18,-8.2076e-19,-3.08643e-20,-2.23653e-19,-7.86672e-21,-5.69619e-20,-3.8573e-19,-2.44262e-18,-6.79626e-22
-1.98716e-22,-5.43073e-23,-4.80915e-22,-1.76099e-21,-6.02694e-21,-3.31277e-24,-1.3873e-23,-2.9292e-23,-1.2276e-22
-2.4227e-22,-1.01611e-21,-3.98361e-21,-4.99952e-20,-1.45976e-20,-3.01143e-26,-2.65645e-25,-1.36253e-24,-1.54336e-25
-2.19189e-24,-1.12515e-23,-5.39985e-23,-6.53385e-24,-7.39519e-25,-2.03698e-13,-1.02164e-13,-3.1949e-14,-1.60311e-14
-7.514e-15,-4.78623e-14,-6.42742e-16,-3.22802e-16,-4.6859e-15,-2.35231e-15,-1.51451e-16,-1.10311e-15,-2.7186e-17
-1.97794e-16,-6.63848e-17,-4.83262e-16,-1.34583e-15,-3.29008e-15,-8.56325e-15,-2.09459e-14,-1.11073e-18,-5.5859e-19
-2.62463e-19,-2.33595e-18,-4.97393e-18,-9.89483e-18,-4.72667e-20,-1.15225e-19,-4.20226e-19,-1.02498e-18,-3.49481e-18
-8.52907e-18,-1.94481e-17,-8.24574e-17,-4.1431e-17,-2.17242e-21,-1.92781e-20,-5.76279e-20,-6.4898e-21,-1.24249e-18
-1.60026e-19,-3.71906e-18,-4.78679e-19,-1.04022e-17,-1.33802e-18,-1.60983e-19,-1.8118e-20,-3.89155e-16,-1.16714e-15
-1.83657e-16,-6.12766e-17,-3.27068e-15,-5.14339e-16,-7.56367e-17,-2.7025e-17,-9.02277e-18,-1.08236e-32,-1.62949e-31
-6.70103e-31,-4.44799e-32,-3.02653e-29,-2.29571e-30,-1.24636e-28,-9.44733e-30,-1.72694e-27,-1.30723e-28,-4.79839e-28
-3.63463e-29,-9.25986e-30,-2.57631e-30,-6.13839e-31,-1.70895e-31,-4.70169e-25,-4.65365e-26,-1.94189e-24,-1.92062e-25
-1.77719e-26,-4.30929e-27,-2.70582e-23,-2.67235e-24,-7.49746e-24,-7.40995e-25,-2.46929e-25,-6.85167e-26,-2.13481e-26
-5.92764e-27,-1.5386e-27,-3.73349e-28,-2.33518e-21,-2.30036e-22,-8.47985e-22,-8.35845e-23,-2.12016e-23,-7.70828e-24
-2.61923e-24,-2.83838e-23,-2.87779e-22,-1.47541e-25,-5.37039e-26,-1.82838e-24,-6.65134e-25,-1.82706e-26,-2.26148e-25
-5.80991e-27,-7.1868e-26,-8.31836e-25,-9.12756e-23,-9.00851e-24,-5.20683e-29,-1.89843e-29,-6.47e-30,-9.77207e-29
-2.86898e-28,-7.87306e-28,-2.06119e-30,-3.11128e-29,-4.39505e-28,-1.38126e-27,-1.11412e-26,-4.05762e-27,-4.60553e-18
-7.78469e-19,-1.91384e-17,-3.23248e-18,-5.10509e-19,-1.23039e-19,-2.69836e-16,-4.55079e-17,-7.43345e-17,-1.25457e-17
-7.17646e-18,-1.97986e-18,-1.4595e-19,-4.03242e-20,-1.05829e-18,-2.92178e-19,-1.04133e-20,-7.53951e-20,-2.5136e-21
-1.81852e-20,-2.37881e-14,-4.00121e-15,-8.59533e-15,-1.44665e-15,-6.29292e-16,-2.27665e-16,-7.69608e-17,-4.88711e-16
-2.90179e-15,-1.27297e-17,-4.61114e-18,-9.2551e-17,-3.35042e-17,-1.56082e-18,-1.13333e-17,-4.93714e-19,-3.58248e-18
-2.43107e-17,-9.15381e-16,-1.5427e-16,-2.21777e-20,-8.04855e-21,-2.72967e-21,-2.42212e-20,-7.14635e-20,-1.97038e-19
-2.56307e-22,-8.652e-22,-2.27118e-21,-7.67204e-21,-1.88254e-20,-6.36367e-20,-2.01042e-19,-1.63755e-18,-5.93552e-19
-4.44386e-24,-3.92906e-23,-1.62523e-22,-1.83678e-23,-3.24945e-22,-1.34514e-21,-5.20501e-21,-6.28413e-22,-7.09686e-23
-7.04669e-12,-1.18096e-12,-4.39345e-12,-7.3653e-13,-1.85051e-13,-1.15448e-13,-6.72709e-14,-4.29018e-13,-2.55822e-12
-3.71556e-15,-2.31952e-15,-2.71148e-14,-1.69215e-14,-1.35256e-15,-9.86369e-15,-3.74885e-16,-2.73154e-15,-7.36745e-16
-5.3706e-15,-1.86133e-14,-3.66128e-14,-7.06646e-13,-1.39122e-12,-1.18605e-13,-2.33403e-13,-6.71641e-19,-4.19822e-19
-6.40189e-18,-4.00036e-18,-2.45163e-19,-2.33525e-18,-2.08097e-17,-3.56607e-17,-5.70869e-17,-6.81823e-20,-6.48913e-19
-1.33758e-19,-1.27357e-18,-5.77765e-18,-1.13444e-17,-4.81209e-17,-9.45274e-17,-1.73468e-16,-4.76198e-16,-2.97373e-16
-6.00947e-21,-5.71061e-20,-5.0766e-19,-1.22216e-18,-1.37403e-19,-1.44515e-20,-3.28363e-17,-4.22157e-18,-7.91398e-17
-1.01688e-17,-1.78204e-16,-2.28857e-17,-2.74912e-18,-3.24736e-20,-3.08914e-19,-6.15078e-14,-1.03396e-14,-1.48575e-13
-2.4962e-14,-3.92137e-15,-1.6252e-15,-3.35256e-13,-5.62971e-14,-8.83929e-15,-1.29782e-15,-5.76054e-16,-2.38879e-16
-1.46219e-26,-9.15869e-27,-5.36099e-27,-8.12756e-26,-1.38895e-25,-2.21809e-25,-1.49919e-27,-2.93258e-27,-2.27116e-26
-4.44437e-26,-4.27275e-24,-8.36793e-24,-3.22012e-25,-6.30387e-25,-1.53139e-23,-1.15323e-24,-4.18445e-23,-3.14918e-24
-2.61876e-23,-1.97143e-24,-1.33482e-28,-2.01939e-27,-4.84105e-27,-3.19838e-28,-3.78837e-25,-2.85915e-26,-9.09094e-25
-6.8576e-26,-2.03876e-24,-1.53717e-25,-1.08464e-26,-7.16275e-28,-5.91647e-22,-1.42201e-21,-1.30918e-22,-5.44991e-23
-6.70252e-21,-3.19375e-21,-6.16474e-22,-2.93887e-22,-5.30554e-23,-2.53042e-23,-1.12778e-23,-4.69726e-24,-6.59258e-20
-4.1221e-20,-6.0547e-21,-3.78695e-21,-2.21301e-21,-2.40803e-20,-5.2033e-22,-3.25542e-22,-1.90305e-22,-1.03949e-22
-1.20834e-21,-1.31431e-20,-1.05022e-09,-5.25519e-10,-4.40629e-09,-2.20411e-09,-1.0296e-09,-2.4558e-10,-6.3244e-08
-3.16182e-08,-1.7272e-08,-8.63715e-09,-1.47602e-08,-4.03327e-09,-2.61953e-09,-7.16324e-10,-6.43446e-09,-1.75884e-09
-1.83013e-10,-4.4917e-10,-4.36913e-11,-1.07181e-10,-5.73399e-06,-2.86576e-06,-2.0598e-06,-1.02941e-06,-1.33709e-06
-4.803e-07,-1.61094e-07,-3.45231e-07,-6.90764e-07,-2.36866e-07,-8.51062e-08,-5.82422e-07,-2.09232e-07,-2.85562e-08
-7.01888e-08,-8.94893e-09,-2.19893e-08,-5.0457e-08,-2.16291e-07,-1.08112e-07,-3.26762e-09,-1.17553e-09,-1.05636e-08
-3.79876e-09,-3.95017e-10,-1.27594e-09,-3.84984e-09,-1.14664e-08,-3.18969e-08,-3.6364e-11,-1.1734e-10,-1.23998e-10
-4.00327e-10,-3.53714e-10,-1.20736e-09,-9.95997e-10,-3.40121e-09,-1.08496e-08,-8.99484e-08,-3.23257e-08,-6.10421e-13
-1.96623e-12,-5.91725e-12,-2.47598e-11,-8.2226e-12,-2.55116e-12,-1.66361e-11,-6.96494e-11,-2.72481e-10,-9.68147e-11
-9.96396e-12,-3.21337e-11,-0.00171721,-0.000862532,-0.00107269,-0.000538229,-0.000403989,-0.000251882,-0.000146582
-0.000313463,-0.000625333,-7.18902e-05,-4.47727e-05,-0.00017646,-0.00010995,-2.60291e-05,-6.39475e-05,-7.15543e-06
-1.75904e-05,-1.41254e-05,-3.47152e-05,-4.03583e-05,-7.96154e-05,-0.000172651,-0.000340162,-8.64112e-05,-0.00017037
-9.90574e-07,-6.16549e-07,-3.20653e-06,-1.9958e-06,-3.58276e-07,-1.15971e-06,-3.50471e-06,-6.03108e-06,-9.68893e-06
-9.84637e-08,-3.18653e-07,-1.94379e-07,-6.29139e-07,-9.6294e-07,-1.9013e-06,-2.71681e-06,-5.36401e-06,-9.88657e-06
-2.73223e-05,-1.70107e-05,-8.48338e-09,-2.74346e-08,-8.28631e-08,-2.01015e-07,-6.65376e-08,-2.05688e-08,-6.15575e-07
-2.33724e-07,-1.49366e-06,-5.67075e-07,-3.3836e-06,-1.2846e-06,-4.55321e-07,-4.65717e-08,-1.5069e-07,-1.48991e-05
-7.44757e-06,-3.61308e-05,-1.80657e-05,-8.43129e-06,-3.47512e-06,-8.17634e-05,-4.08995e-05,-1.90938e-05,-8.31958e-06
-3.67296e-06,-1.51373e-06,-3.93089e-11,-2.45009e-11,-1.42614e-11,-7.43188e-11,-1.27721e-10,-2.04973e-10,-3.93616e-12
-7.7527e-12,-2.04959e-11,-4.03857e-11,-4.53741e-10,-8.94753e-10,-9.9754e-11,-1.96636e-10,-1.64768e-09,-3.61983e-10
-4.5494e-09,-9.98938e-10,-2.83331e-09,-6.22281e-10,-1.32226e-13,-3.42089e-13,-6.87095e-13,-1.77864e-12,-4.30101e-12
-8.26782e-13,-1.5152e-11,-3.92656e-11,-3.33747e-12,-8.64426e-12,-9.50466e-11,-2.0914e-11,-2.14887e-10,-4.72621e-11
-9.71493e-12,-1.86657e-12,-9.44187e-10,-2.45032e-09,-5.93897e-09,-1.60188e-09,-6.61168e-10,-2.54882e-10,-2.84145e-08
-1.34429e-08,-7.65905e-09,-3.62459e-09,-1.92861e-09,-9.13017e-10,-4.03663e-10,-6.42875e-11,-1.66683e-10,-2.85706e-07
-1.77841e-07,-7.69522e-08,-4.7906e-08,-2.78459e-08,-1.03355e-07,-1.93585e-08,-1.20537e-08,-7.00786e-09,-3.8044e-09
-1.5113e-08,-5.60824e-08,-2.54756e-17,-1.31747e-16,-5.48309e-16,-1.05945e-16,-2.87837e-15,-6.36932e-16,-1.19969e-14
-2.65278e-15,-1.70121e-13,-3.75647e-14,-4.67326e-14,-1.03262e-14,-7.75326e-15,-2.13281e-15,-1.49593e-15,-4.11802e-16
-1.77069e-13,-7.39552e-13,-2.00329e-13,-4.79963e-14,-1.05287e-11,-2.88665e-12,-2.84837e-12,-7.81423e-13,-7.20074e-13
-1.97673e-13,-5.07105e-14,-1.2158e-14,-3.39824e-10,-9.17794e-11,-3.0872e-11,-1.14247e-10,-5.46183e-12,-2.3161e-11
-1.8393e-12,-7.79506e-12,-5.78692e-13,-2.45102e-12,-9.70145e-12,-3.58817e-11,-4.77476e-14,-1.61092e-14,-8.3606e-14
-2.47965e-13,-5.07829e-15,-2.63385e-14,-1.27697e-13,-4.05612e-13,-1.20374e-12,-0.000556203,-0.0002788,-0.000130373
-0.000227148,-0.000485391,-0.000967446,-2.31526e-05,-5.68777e-05,-4.03775e-05,-9.91533e-05,-9.9896e-05,-0.000245083
-6.5733e-05,-0.000161345,-0.00056074,-0.000369391,-0.00237926,-0.00157038,-0.00119625,-0.000788707,-3.18791e-07
-1.0318e-06,-5.56178e-07,-1.80022e-06,-5.43965e-06,-3.11786e-06,-1.37765e-06,-4.45912e-06,-9.05928e-07,-2.93232e-06
-1.34716e-05,-8.85982e-06,-3.79797e-05,-2.4983e-05,-1.53415e-05,-8.79458e-06,-3.70582e-06,-1.19932e-05,-3.20785e-06
