-1.14597e-15,-6.81187e-15,-3.80401e-19,-1.21862e-18,-2.76131e-18
-8.85199e-18,-3.64825e-18,-2.65182e-17,-1.02062e-17,-7.4233e-17
-5.04948e-16,-1.91048e-14,-3.21199e-15,-6.65938e-22,-2.129e-21
-6.36121e-21,-5.65002e-20,-1.88975e-20,-5.90704e-21,-4.63496e-20
-1.77625e-20,-4.12176e-19,-1.57864e-19,-3.42877e-18,-1.31244e-18
-4.69435e-19,-4.90136e-20,-1.56908e-19,-1.09041e-18,-5.48196e-19
-9.71629e-18,-4.88261e-18,-2.29238e-18,-2.57503e-19,-8.09915e-17
-4.06813e-17,-1.90905e-17,-8.36997e-18,-1.0056e-18,-1.13018e-19
-3.01369e-20,-5.10399e-21,-8.083e-22,-4.15943e-21,-2.62858e-20
-1.55332e-19,-1.65796e-23,-1.19707e-22,-8.51787e-23,-6.15498e-22
-1.83717e-21,-1.32964e-20,-4.09134e-22,-2.95875e-21,-8.99972e-20
-2.00107e-20,-3.37156e-18,-7.48482e-19,-5.69647e-19,-1.2656e-19
-3.12654e-27,-2.94909e-26,-1.60114e-26,-1.51146e-25,-1.33472e-24
-2.60215e-25,-3.43184e-25,-3.24466e-24,-7.6664e-26,-7.24269e-25
-2.86972e-23,-6.40078e-24,-2.37415e-22,-5.29132e-23,-1.10249e-23
-2.14768e-24,-2.05467e-23,-1.94688e-22,-1.72573e-21,-4.71231e-22
-5.32002e-23,-5.61858e-24,-1.10976e-19,-1.43091e-20,-3.02593e-20
-3.90444e-21,-7.71181e-21,-9.95822e-22,-1.20277e-22,-1.4362e-24
-1.35888e-23,-2.0551e-16,-3.46442e-17,-5.58711e-17,-9.42546e-18
-1.48684e-18,-5.461e-18,-1.41963e-17,-2.39672e-18,-3.78361e-19
-5.58567e-20,-2.19333e-19,-8.04997e-19,-7.82485e-35,-3.71763e-34
-5.57663e-33,-1.10866e-33,-7.89811e-33,-1.77074e-33,-1.18758e-31
-2.66486e-32,-2.20668e-29,-4.94425e-30,-1.67342e-30,-3.7521e-31
-1.03577e-30,-7.86618e-32,-2.02875e-31,-1.54196e-32,-4.65287e-31
-7.0204e-30,-1.92764e-30,-1.27832e-31,-1.30991e-27,-9.91312e-29
-3.59194e-28,-2.72012e-29,-9.20778e-29,-6.97771e-30,-4.94814e-31
-3.28374e-32,-2.02865e-24,-5.55136e-25,-5.13166e-26,-1.87397e-25
-3.39577e-26,-1.42004e-25,-3.14361e-27,-1.31363e-26,-2.72283e-28
-1.13697e-27,-4.4384e-27,-1.6197e-26,-3.10087e-28,-2.87721e-29
-1.47115e-28,-1.58674e-27,-2.49777e-30,-1.27615e-29,-6.09627e-29
-7.03314e-28,-7.59159e-27,-0.000295952,-0.000148133,-0.000148066
-7.40637e-05,-6.91867e-05,-3.45743e-05,-1.61252e-05,-3.45561e-05
-6.9118e-05,-1.22653e-05,-6.12545e-06,-3.01545e-05,-1.50633e-05
-2.85565e-06,-7.02354e-06,-5.04971e-07,-1.24203e-06,-1.24281e-06
-3.05691e-06,-2.8522e-06,-7.01945e-06,-1.22376e-05,-3.01063e-05
-6.1147e-06,-1.50465e-05,-1.68658e-07,-8.42343e-08,-5.45943e-07
-2.72626e-07,-3.92819e-08,-1.27111e-07,-3.84123e-07,-8.23962e-07
-1.65012e-06,-6.95626e-09,-2.24969e-08,-1.71059e-08,-5.53383e-08
-6.79543e-08,-1.67198e-07,-1.91696e-07,-4.71743e-07,-1.08391e-06
-4.65636e-06,-2.32514e-06,-9.61175e-11,-3.10307e-10,-3.10522e-10
-1.003e-09,-9.35865e-10,-3.02637e-09,-9.14159e-09,-3.02844e-09
-9.37154e-10,-6.93742e-09,-2.24516e-08,-2.6365e-09,-8.52938e-09
-6.78644e-08,-2.57737e-08,-1.91571e-07,-7.27372e-08,-2.5791e-08
-2.64192e-09,-8.54096e-09,-1.67791e-07,-5.43541e-07,-8.38496e-08
-2.71578e-07,-1.64407e-06,-8.21384e-07,-3.83141e-07,-1.26697e-07
-3.9126e-08,-4.64263e-06,-2.3195e-06,-1.08189e-06,-4.71141e-07
-1.66871e-07,-1.70486e-08,-5.51918e-08,-1.2075e-12,-6.04766e-13
-6.72822e-12,-3.36829e-12,-2.82919e-13,-1.57498e-12,-8.19637e-12
-1.75371e-11,-3.50457e-11,-5.04702e-14,-2.8066e-13,-1.23634e-13
-6.87897e-13,-1.45905e-12,-3.57807e-12,-3.2203e-11,-7.90545e-11
-7.09019e-12,-1.73967e-11,-1.81265e-10,-3.98705e-11,-7.76339e-10
-1.70623e-10,-3.88178e-10,-8.53461e-11,-7.10294e-16,-3.9398e-15
-2.28327e-15,-1.26733e-14,-2.04302e-14,-6.57628e-14,-1.9779e-13
-3.80919e-14,-6.85829e-15,-4.48743e-13,-1.44634e-12,-9.90362e-14
-3.18998e-13,-4.35548e-12,-9.60033e-13,-1.22534e-11,-2.69931e-12
-5.5579e-13,-1.9248e-14,-1.06973e-13,-2.78155e-11,-8.98135e-11
-2.70921e-10,-7.31746e-11,-2.42712e-11,-7.52117e-12,-2.00923e-09
-7.63399e-10,-5.42167e-10,-2.06088e-10,-1.36691e-10,-5.19842e-11
-1.84676e-11,-1.90039e-12,-6.12897e-12,-4.86587e-08,-2.43072e-08
-1.31122e-08,-6.55188e-09,-3.05718e-09,-1.13384e-08,-3.30079e-09
-1.64985e-09,-7.70115e-10,-3.3572e-10,-1.33219e-09,-4.93902e-09
-3.01568e-20,-1.66383e-19,-8.58259e-19,-4.43366e-18,-8.58832e-19
-1.55538e-19,-1.86582e-17,-4.13888e-18,-9.65362e-17,-2.13977e-17
-2.11121e-15,-4.67253e-16,-4.66934e-16,-1.03419e-16,-9.66672e-17
-2.14122e-17,-3.3806e-18,-7.4998e-19,-1.8696e-17,-4.14444e-18
-3.92102e-15,-1.13984e-15,-2.03462e-14,-5.91053e-15,-1.60455e-15
-3.09659e-16,-4.47502e-13,-1.29822e-13,-9.86952e-14,-2.86511e-14
-3.51937e-14,-7.77248e-15,-8.91622e-15,-1.97054e-15,-4.07095e-16
-7.86226e-17,-2.77962e-11,-8.04856e-12,-2.17761e-12,-5.89135e-13
-2.1761e-12,-7.51073e-12,-1.30092e-13,-5.50567e-13,-3.52423e-14
-1.4905e-13,-8.92235e-15,-3.77087e-14,-1.48946e-13,-1.89643e-12
-5.49804e-13,-2.06486e-16,-1.14451e-15,-5.60978e-17,-3.10712e-16
-1.60894e-15,-5.93082e-15,-1.42441e-17,-7.88358e-17,-4.07928e-16
-1.97325e-15,-7.78852e-15,-2.87302e-14,-6.66085e-12,-3.33663e-12
-3.47174e-11,-1.73836e-11,-8.12977e-12,-1.56117e-12,-7.70112e-10
-3.85301e-10,-1.69138e-10,-8.46555e-11,-1.80035e-10,-3.95729e-11
-3.20263e-11,-7.04649e-12,-7.85688e-11,-1.72781e-11,-1.44909e-12
-3.55131e-12,-2.78563e-13,-6.82306e-13,-4.83729e-08,-2.41786e-08
-1.12853e-08,-3.04069e-09,-6.51252e-09,-1.30256e-08,-2.00238e-09
-4.91899e-09,-5.3994e-10,-1.32585e-09,-1.36034e-10,-3.33888e-10
-7.65422e-10,-3.27663e-09,-1.63877e-09,-8.9689e-11,-2.42208e-11
-7.29722e-11,-2.7036e-10,-1.44135e-12,-6.11198e-12,-4.33744e-12
-1.84037e-11,-1.21943e-11,-5.17693e-11,-2.05379e-10,-7.61302e-10
-1.26042e-14,-3.78584e-14,-1.96706e-13,-6.54473e-14,-1.06245e-13
-5.52368e-13,-2.68448e-12,-9.55409e-13,-3.1768e-13,-2.5502e-27
-1.28574e-27,-6.05833e-28,-9.17267e-27,-1.94754e-26,-3.86438e-26
-1.09814e-28,-2.66798e-28,-1.66104e-27,-4.03759e-27,-3.11503e-25
-7.57968e-25,-2.35138e-26,-5.71854e-26,-1.72363e-24,-1.29977e-25
-7.27405e-24,-5.48052e-25,-3.66289e-24,-2.7609e-25,-1.60443e-30
-5.10632e-30,-2.42132e-29,-7.71089e-29,-2.29538e-28,-1.51916e-29
-4.51961e-27,-1.4411e-26,-3.41969e-28,-1.0897e-27,-4.29503e-26
-3.24576e-27,-1.19645e-25,-9.03636e-27,-6.38683e-28,-4.22467e-29
-7.09436e-23,-2.268e-22,-7.00334e-24,-2.23741e-23,-6.77651e-22
-6.68083e-23,-6.16237e-24,-2.06509e-24,-6.4682e-25,-4.93785e-21
-4.8623e-22,-1.89225e-21,-1.86439e-22,-4.47968e-23,-1.71866e-23
-3.8617e-24,-1.48241e-24,-5.31845e-25,-5.58952e-26,-1.78339e-25
-1.16211e-19,-1.14205e-20,-5.84167e-20,-5.74337e-21,-1.0501e-21
-5.28332e-22,-2.48384e-22,-2.69883e-21,-2.7437e-20,-9.03486e-23
-4.54761e-23,-2.13896e-23,-9.40147e-24,-1.09118e-22,-1.2041e-20
-1.18503e-21,-7.36526e-35,-1.10617e-33,-5.64228e-33,-3.75405e-34
-2.04446e-31,-1.55462e-32,-1.0444e-30,-7.93567e-32,-2.22785e-29
-1.69029e-30,-4.98858e-30,-3.78765e-31,-1.20005e-31,-2.69105e-32
-7.973e-33,-1.78917e-33,-3.14389e-27,-3.11981e-28,-1.61106e-26
-1.59746e-27,-1.48188e-28,-2.89635e-29,-3.45761e-25,-3.42311e-26
-7.71892e-26,-7.64777e-27,-3.17058e-27,-7.08894e-28,-2.74759e-28
-6.14782e-29,-1.28613e-29,-2.51571e-30,-2.07414e-23,-2.04894e-24
-1.89367e-25,-5.1823e-26,-5.60327e-25,-5.66813e-24,-1.32496e-27
-1.63752e-26,-3.63095e-28,-4.48443e-27,-9.30196e-29,-1.14803e-27
-1.32574e-26,-1.44792e-24,-1.4324e-25,-4.71261e-31,-1.29403e-31
-1.95037e-30,-7.10752e-30,-3.32195e-32,-5.00348e-31,-7.05244e-30
-2.75095e-29,-1.00316e-28,-5.11067e-21,-2.63378e-20,-4.1703e-21
-8.09876e-22,-5.71543e-19,-1.26895e-19,-9.0354e-20,-2.00765e-20
-1.84672e-21,-4.10986e-22,-1.33574e-20,-2.97032e-21,-8.55074e-23
-6.17494e-22,-1.66326e-23,-1.20015e-22,-1.1973e-16,-3.48309e-17
-1.88714e-17,-5.49385e-18,-1.49476e-18,-9.46976e-18,-3.83408e-19
-1.11778e-19,-2.7815e-18,-8.10333e-19,-3.04575e-20,-2.20638e-19
-7.75711e-21,-5.61508e-20,-3.80119e-19,-2.40634e-18,-6.72328e-22
-1.96427e-22,-5.36404e-23,-4.74866e-22,-1.74019e-21,-5.96048e-21
-3.26721e-24,-1.36923e-23,-2.88802e-23,-1.21124e-22,-2.38791e-22
-1.00226e-21,-3.93231e-21,-4.94293e-20,-1.44209e-20,-2.96378e-26
-2.61359e-25,-1.34146e-24,-1.51998e-25,-2.15585e-24,-1.10741e-23
-5.31845e-23,-6.43737e-24,-7.28825e-25,-2.02603e-13,-1.01518e-13
-3.17851e-14,-1.59338e-14,-7.46144e-15,-4.75149e-14,-6.3976e-16
-3.21006e-16,-4.66302e-15,-2.33863e-15,-1.50471e-16,-1.09568e-15
-2.69616e-17,-1.96107e-16,-6.58954e-17,-4.79571e-16,-1.33398e-15
-3.26406e-15,-8.4855e-15,-2.07746e-14,-1.10636e-18,-5.5589e-19
-2.60961e-19,-2.322e-18,-4.94869e-18,-9.85359e-18,-4.69144e-20
-1.14466e-19,-4.16983e-19,-1.01796e-18,-3.46691e-18,-8.46844e-18
-1.93271e-17,-8.20944e-17,-4.12107e-17,-2.15082e-21,-1.9081e-20
-5.7086e-20,-6.43056e-21,-1.22907e-18,-1.58344e-19,-3.68199e-18
-4.74043e-19,-1.03073e-17,-1.32619e-18,-1.59604e-19,-1.79676e-20
-3.84611e-16,-1.1545e-15,-1.81721e-16,-6.05791e-17,-3.23809e-15
-5.09359e-16,-7.49257e-17,-2.67479e-17,-8.9227e-18,-1.0559e-32
-1.59023e-31,-6.53733e-31,-4.33777e-32,-2.95586e-29,-2.24123e-30
-1.21683e-28,-9.21994e-30,-1.68486e-27,-1.2749e-28,-4.68306e-28
-3.54594e-29,-9.02759e-30,-2.51252e-30,-5.98234e-31,-1.66605e-31
-4.5996e-25,-4.55061e-26,-1.89903e-24,-1.87741e-25,-1.73647e-26
-4.21208e-27,-2.64419e-23,-2.61036e-24,-7.3293e-24,-7.24063e-25
-2.41101e-25,-6.6923e-26,-2.08359e-26,-5.78743e-27,-1.50274e-27
-3.64777e-28,-2.27893e-21,-2.24402e-22,-8.27824e-22,-8.15633e-23
-2.06742e-23,-7.51886e-24,-2.55569e-24,-2.77065e-23,-2.8103e-22
-1.43762e-25,-5.23444e-26,-1.78221e-24,-6.48538e-25,-1.78137e-26
-2.20576e-25,-5.66645e-27,-7.01202e-26,-8.11927e-25,-8.91654e-23
-8.7965e-24,-5.06827e-29,-1.84845e-29,-6.30155e-30,-9.52088e-29
-2.79438e-28,-7.66607e-28,-2.00815e-30,-3.03226e-29,-4.28495e-28
-1.34623e-27,-1.0852e-26,-3.95348e-27,-4.52384e-18,-7.64232e-19
-1.87917e-17,-3.17213e-18,-5.00706e-19,-1.20723e-19,-2.64746e-16
-4.46246e-17,-7.29599e-17,-1.23068e-17,-7.03336e-18,-1.94111e-18
-1.42892e-19,-3.9494e-20,-1.03664e-18,-2.86309e-19,-1.02027e-20
-7.39084e-20,-2.46371e-21,-1.78334e-20,-2.33066e-14,-3.91803e-15
-8.42417e-15,-1.41705e-15,-6.15878e-16,-2.22887e-16,-7.53717e-17
-4.78878e-16,-2.845e-15,-1.24456e-17,-4.50975e-18,-9.05312e-17
-3.2784e-17,-1.52702e-18,-1.10935e-17,-4.83196e-19,-3.50793e-18
-2.38172e-17,-8.97786e-16,-1.51221e-16,-2.16527e-20,-7.86059e-21
-2.66682e-21,-2.36742e-20,-6.98259e-20,-1.9246e-19,-2.5058e-22
-8.45569e-22,-2.22145e-21,-7.50138e-21,-1.84219e-20,-6.22504e-20
-1.96594e-19,-1.60025e-18,-5.80221e-19,-4.34936e-24,-3.8473e-23
-1.59081e-22,-1.79705e-23,-3.18337e-22,-1.31729e-21,-5.09533e-21
-6.14877e-22,-6.94079e-23,-6.88957e-12,-1.15396e-12,-4.29634e-12
-7.19837e-13,-1.80722e-13,-1.1277e-13,-6.5725e-14,-4.19387e-13
-2.50221e-12,-3.62495e-15,-2.26341e-15,-2.64667e-14,-1.65204e-14
-1.32014e-15,-9.63204e-15,-3.66083e-16,-2.66873e-15,-7.19261e-16
-5.24574e-15,-1.81947e-14,-3.57801e-14,-6.91516e-13,-1.36108e-12
-1.16e-13,-2.28218e-13,-6.54111e-19,-4.08947e-19,-6.23735e-18
-3.89834e-18,-2.38864e-19,-2.27619e-18,-2.02922e-17,-3.47661e-17
-5.56436e-17,-6.64631e-20,-6.32814e-19,-1.30352e-19,-1.24166e-18
-5.63676e-18,-1.10649e-17,-4.69688e-17,-9.22404e-17,-1.6923e-16
-4.64367e-16,-2.90043e-16,-5.8629e-21,-5.57371e-20,-4.95708e-19
-1.19302e-18,-1.34069e-19,-1.40948e-20,-3.20934e-17,-4.12408e-18
-7.73256e-17,-9.93098e-18,-1.74068e-16,-2.23439e-17,-2.68281e-18
-3.16633e-20,-3.01332e-19,-6.02434e-14,-1.01214e-14,-1.45476e-13
-2.44276e-14,-3.83536e-15,-1.59005e-15,-3.28168e-13,-5.50759e-14
-8.64289e-15,-1.26833e-15,-5.63128e-16,-2.3359e-16,-1.42061e-26
-8.89986e-27,-5.21054e-27,-7.90188e-26,-1.35011e-25,-2.15565e-25
-1.45777e-27,-2.85089e-27,-2.2091e-26,-4.32191e-26,-4.15875e-24
-8.14272e-24,-3.13315e-25,-6.13215e-25,-1.48984e-23,-1.12156e-24
-4.06928e-23,-3.0615e-24,-2.54717e-23,-1.9169e-24,-1.29894e-28
-1.96574e-27,-4.71115e-27,-3.11156e-28,-3.69026e-25,-2.78413e-26
-8.85302e-25,-6.67582e-26,-1.98487e-24,-1.49603e-25,-1.05526e-26
-6.96652e-28,-5.7698e-22,-1.38636e-21,-1.27585e-22,-5.31272e-23
-6.5309e-21,-3.1128e-21,-6.00459e-22,-2.86327e-22,-5.16581e-23
-2.46442e-23,-1.09866e-23,-4.57728e-24,-6.418e-20,-4.01375e-20
-5.89217e-21,-3.68602e-21,-2.15449e-21,-2.34524e-20,-5.06181e-22
-3.16752e-22,-1.85206e-22,-1.01187e-22,-1.17666e-21,-1.28033e-20
-1.04271e-09,-5.21379e-10,-4.37328e-09,-2.18599e-09,-1.0204e-09
-2.43468e-10,-6.27288e-08,-3.13376e-08,-1.71368e-08,-8.56327e-09
-1.46185e-08,-3.99584e-09,-2.59057e-09,-7.08643e-10,-6.36798e-09
-1.74125e-09,-1.81114e-10,-4.44829e-10,-4.32532e-11,-1.06183e-10
-5.68119e-06,-2.83725e-06,-2.04128e-06,-1.01939e-06,-1.32279e-06
-4.75273e-07,-1.59451e-07,-3.41962e-07,-6.84731e-07,-2.33977e-07
-8.40893e-08,-5.75755e-07,-2.06887e-07,-2.82229e-08,-6.9421e-08
-8.84715e-09,-2.17552e-08,-4.99567e-08,-2.14463e-07,-1.07119e-07
-3.21815e-09,-1.15808e-09,-1.04113e-08,-3.74505e-09,-3.89274e-10
-1.25828e-09,-3.79931e-09,-1.13126e-08,-3.14602e-08,-3.58596e-11
-1.15793e-10,-1.22236e-10,-3.94916e-10,-3.49299e-10,-1.19189e-09
-9.84272e-10,-3.36007e-09,-1.0715e-08,-8.87838e-08,-3.19156e-08
-6.02612e-13,-1.94241e-12,-5.84962e-12,-2.4468e-11,-8.11998e-12
-2.51758e-12,-1.64575e-11,-6.88772e-11,-2.69365e-10,-9.56394e-11
-9.82924e-12,-3.17212e-11,-0.00170241,-0.000854203,-0.00106307
-0.000532889,-0.000399663,-0.000249136,-0.000144964,-0.000310288
-0.000619558,-7.09712e-05,-4.41973e-05,-0.000174386,-0.000108643
-2.56937e-05,-6.31823e-05,-7.06363e-06,-1.73795e-05,-1.39434e-05
-3.42984e-05,-3.9908e-05,-7.87292e-05,-0.000171005,-0.000336955
-8.55183e-05,-0.000168621,-9.74157e-07,-6.06386e-07,-3.15624e-06
-1.96462e-06,-3.52411e-07,-1.14169e-06,-3.45326e-06,-5.94225e-06
-9.54599e-06,-9.68817e-08,-3.13782e-07,-1.91223e-07,-6.19433e-07
-9.48996e-07,-1.87354e-06,-2.67969e-06,-5.29027e-06,-9.75021e-06
-2.69457e-05,-1.67758e-05,-8.35266e-09,-2.7032e-08,-8.17086e-08
-1.98171e-07,-6.55457e-08,-2.02468e-08,-6.07933e-07,-2.30645e-07
-1.47485e-06,-5.59491e-07,-3.34052e-06,-1.26721e-06,-4.48796e-07
-4.58324e-08,-1.48412e-07,-1.47593e-05,-7.37213e-06,-3.57876e-05
-1.78804e-05,-8.33829e-06,-3.43729e-06,-8.09824e-05,-4.0477e-05
-1.88814e-05,-8.22036e-06,-3.62957e-06,-1.4961e-06,-3.84557e-11
-2.39737e-11,-1.39575e-11,-7.27807e-11,-1.25051e-10,-2.00652e-10
-3.85415e-12,-7.58927e-12,-2.00812e-11,-3.95588e-11,-4.45143e-10
-8.77594e-10,-9.77983e-11,-1.92735e-10,-1.61574e-09,-3.54724e-10
-4.45964e-09,-9.78537e-10,-2.77788e-09,-6.0968e-10,-1.29624e-13
-3.35251e-13,-6.73981e-13,-1.74414e-12,-4.21631e-12,-8.10009e-13
-1.48815e-11,-3.85529e-11,-3.2758e-12,-8.48188e-12,-9.32942e-11
-2.0515e-11,-2.10868e-10,-4.63475e-11,-9.5209e-12,-1.82817e-12
-9.29228e-10,-2.41081e-09,-5.84168e-09,-1.5745e-09,-6.50047e-10
-2.50669e-10,-2.79364e-08,-1.32196e-08,-7.52455e-09,-3.56176e-09
-1.89337e-09,-8.96554e-10,-3.96488e-10,-6.31818e-11,-1.63767e-10
-2.80729e-07,-1.74763e-07,-7.55493e-08,-4.70391e-08,-2.73463e-08
-1.0158e-07,-1.89907e-08,-1.18265e-08,-6.87696e-09,-3.73408e-09
-1.48445e-08,-5.51283e-08,-2.50381e-17,-1.29561e-16,-5.39004e-16
-1.04086e-16,-2.8341e-15,-6.26746e-16,-1.18079e-14,-2.60935e-15
-1.67315e-13,-3.69219e-14,-4.59788e-14,-1.01533e-14,-7.61594e-15
-2.09581e-15,-1.46856e-15,-4.0442e-16,-1.74685e-13,-7.29324e-13
-1.97427e-13,-4.73189e-14,-1.03755e-11,-2.84568e-12,-2.80504e-12
-7.69816e-13,-7.08652e-13,-1.9461e-13,-4.99432e-14,-1.19787e-14
-3.34541e-10,-9.02905e-11,-3.03812e-11,-1.12508e-10,-5.36609e-12
-2.27699e-11,-1.80767e-12,-7.66599e-12,-5.6894e-13,-2.41128e-12
-9.55047e-12,-3.53473e-11,-4.68239e-14,-1.58031e-14,-8.20658e-14
-2.43313e-13,-4.98355e-15,-2.58625e-14,-1.25466e-13,-3.98384e-13
-1.18189e-12,-0.000551728,-0.000276247,-0.000129032,-0.000224831
-0.000481003,-0.000959814,-2.2863e-05,-5.62292e-05,-3.98731e-05
-9.80273e-05,-9.86568e-05,-0.000242338,-6.49143e-05,-0.000159524
-0.000555153,-0.000365663,-0.00236149,-0.0015583,-0.00118582
-0.000781698,-3.13509e-07,-1.01569e-06,-5.4692e-07,-1.772e-06
-5.35993e-06,-3.07229e-06,-1.35458e-06,-4.38894e-06,-8.90798e-07
-2.88624e-06,-1.32739e-05,-8.72981e-06,-3.74645e-05,-2.46436e-05
