-29.654,0.524854,-0.175766,1.02151,0.0562331,-0.158874,0.42229,-0.367056,-0.0232209,-0.206693,-0.0721539,0.0213819,0.0155585
77.4653,-0.0748639,-0.442379,1.59463,-0.121516,0.363065,-0.27737,0.110375,0.143828,0.00931317,-0.0100818,0.00155457,0.00679547
-17.2559,-0.867392,-0.215178,0.991517,0.557686,-0.160236,-0.850127,0.221751,-0.0693349,-0.0832869,-0.0114433,0.0189454,-0.00372641
-19.429,-0.865112,0.773604,0.266488,-0.148856,0.275376,0.231567,0.418409,0.00981405,-0.0375874,0.04641,0.0363096,0.0482856
-25.0978,0.55019,0.872794,-0.0277878,0.0782269,0.309791,0.00157524,-0.100434,0.00200643,0.00800686,-0.0729599,-0.038727,0.0391907
-26.5585,-0.612103,-1.03005,0.148252,0.311926,-0.146635,0.0684085,0.0381283,0.0840865,0.00396671,-0.0262936,0.0249414,0.0183605
-1.54961,0.417196,-0.611452,0.271438,-0.0378339,0.0301256,0.0867753,0.0818253,-0.100996,-0.113128,0.0205465,-0.0113904,-0.0493107
-16.985,-0.68323,-0.792862,0.0252505,-0.321128,0.22975,0.0620528,-0.0341648,-0.0585927,-0.18592,0.0391253,-0.0744062,-0.0407025
-8.42648,0.316876,-0.306637,-0.169418,0.418779,-0.400752,-0.029416,-0.115665,-0.0548909,0.0142981,0.0356405,-0.00995342,0.0156225
64.5063,-0.268824,0.257641,-0.2007,-0.63737,-0.263452,-0.36803,-0.11247,-0.0991766,-0.142529,0.0354543,0.0226228,-0.0169491
-116.211,0.157173,0.145963,-0.127214,-0.238473,0.104925,-0.095872,0.0583798,-0.058847,0.146595,-0.0711807,0.0205971,-0.0577793
-26.9779,-0.711745,0.120439,0.744245,0.380201,-0.0328661,0.362262,-0.212683,0.0397591,-0.127716,0.0642515,0.0378519,-0.0194705
-5.1097,-1.33073,-0.423038,0.771901,-0.569372,-0.193992,0.423947,-0.0552841,-0.091927,-0.0904081,0.00398988,-0.036056,-0.0102828
12.8173,-1.09116,-0.133401,-0.330063,-0.0948064,0.27337,-0.150296,0.188971,0.0967666,-0.0312894,-0.119657,-0.0458693,0.0374631
-98.4121,-0.245392,0.387007,0.763222,-0.626692,0.632358,-0.240348,-0.678667,-0.158677,0.017858,-0.0281137,0.0129365,-0.00778214
-66.33,0.011675,-0.37056,-0.293404,0.286043,-0.057458,-0.000254804,-0.100822,0.0619558,0.0330665,0.00648346,-0.0661166,0.0622299
-6.10879,0.247669,0.478209,-0.304341,-0.318557,0.512352,0.396584,-0.485163,-0.00262222,-0.0535603,-0.0493717,0.0784005,-0.0523658
-44.546,0.284508,-0.785094,0.497065,-0.303528,-0.0292835,0.43123,-0.176299,-0.042873,-0.0252927,-0.0505857,0.00158204,0.0229219
-40.8921,-0.220385,0.0355504,0.535296,-0.153542,-0.152164,0.0833799,-0.0102516,0.144902,-0.0892605,-0.0028141,-0.0949517,0.0250212
-24.5629,-0.680096,-0.493103,-0.445669,-0.170161,-0.307529,0.128774,0.134163,0.049882,0.2284,-0.0890619,-0.069323,0.0219875
29.3991,0.656761,-0.521401,-0.0378148,-0.69034,0.51873,0.260268,0.281511,0.061783,0.000630396,-0.048769,-0.036553,-0.0287606
14.0724,-0.826026,-1.0007,0.438238,0.375179,-0.207602,-0.321731,-0.00161622,-0.0449219,0.00694949,-0.0362464,0.00510394,-0.0224171
-13.1642,0.231386,1.07485,1.00173,-0.110445,0.00431834,-0.272698,0.388424,0.015766,-0.105669,-0.0121076,0.00226218,-0.0426128
-42.7719,-0.371091,-0.374961,-0.417377,0.0208266,-0.228267,0.0289437,-0.0200311,-0.00917011,-0.0613606,-0.0190079,0.010462,-0.0173457
20.1388,-0.347163,-0.222679,-0.555141,0.1946,-0.257557,0.466432,-0.17566,-0.156438,-0.0527624,-0.0510403,0.000318089,0.0703529
-7.02488,0.0969822,0.577391,-0.0706031,0.358245,0.113823,-0.318191,-0.178651,0.0364579,0.0347326,-0.00413081,0.0444377,-0.0250101
35.7252,-0.398093,-0.171167,0.178124,0.000890549,-0.0312216,0.00827269,-0.0331787,0.0194459,-0.145959,0.0474939,-0.047058,0.0667099
6.16662,0.49017,-0.223585,-0.0507573,0.164816,0.219746,0.166914,0.0265175,-0.0594763,-0.110571,-0.0658336,0.0195943,-0.062269
47.431,-0.171177,-0.428375,0.188958,-0.0218658,-0.193538,-0.371264,-0.166134,-0.0824767,0.0553427,0.0652393,0.0341608,-0.0292294
53.0621,0.707004,0.0145835,-0.0621096,0.12617,-0.612728,-0.127398,-0.323343,-0.164697,0.00208404,-0.0205368,-0.0184614,-0.00744112
-8.53307,-0.744866,-0.0363117,0.197056,0.0543114,0.0205263,-0.0951404,-0.289275,-0.0421802,-0.0576396,0.134848,0.0247169,-0.0472751
-53.3877,0.0830469,0.107791,0.512965,0.377646,-0.19083,-0.00557219,-0.170103,-0.00765457,0.0929534,-0.0685673,-0.0296229,-0.0597709
4.93218,0.266125,0.0913728,-0.526814,-0.543225,0.41993,-0.0409125,-0.203423,-0.00733009,-0.063387,0.0181385,0.0041972,0.0492859
-34.0385,-0.141147,0.400835,-0.130363,-0.0974836,-0.0366914,-0.417335,0.0795859,-0.00454108,0.0504098,0.000467606,0.0697099,0.0369917
-33.3807,-0.545798,0.381362,-0.534248,-0.148609,0.422363,-0.129774,0.322404,-0.00437898,0.0311383,0.0754888,-0.0432565,-0.0722568
33.7221,-0.175105,-0.17803,0.122177,-0.467758,0.212486,-0.469023,0.25297,0.076362,-0.0503046,0.0393303,-0.0494078,0.0307487
-50.2643,-0.603498,-0.00710018,-0.461947,0.453358,0.124327,-0.0909845,0.273547,0.0888313,-0.0614324,-0.0577734,0.0561566,-0.00157806
-0.589623,-0.174629,-0.352193,0.069873,-0.33962,-0.0109055,-0.101048,0.113762,0.0647641,-0.0249094,-0.0313202,0.0432057,0.00102134
-8.37905,-0.826269,-0.402824,-0.194382,0.0234136,-0.09526,0.0103318,-0.256032,0.00126971,-0.0265864,-0.0586733,-0.0931479,-0.0339301
-17.3829,-0.721592,0.166035,-0.368893,-0.50257,0.3544,0.287111,0.20429,0.0250853,-0.0390103,0.0223767,0.0427476,0.0210903
23.5181,-0.056671,-0.34138,0.537359,-0.351123,0.012923,0.242809,0.117452,-0.0821922,0.0197822,0.0444814,-0.0015161,-0.0277854
52.3865,0.143172,-1.15676,-0.793061,0.585103,-0.410435,-0.106365,-0.0150661,-0.202949,0.0906335,0.0178389,0.0147637,-0.0210733
-44.94,0.231519,0.026348,-0.250446,-0.0554777,-0.183256,0.42918,-0.459149,0.0459547,-0.0714369,0.0910678,-0.0530812,0.0103173
-69.1856,1.25028,-0.406606,0.0762583,-0.518822,-0.406854,-0.24195,0.123193,0.065831,-0.0713453,-0.0121759,0.0552689,-0.0648098
-24.7149,-0.667426,-0.186147,0.0631763,-0.219846,0.333478,-0.251154,0.144395,-0.0776553,0.0255749,-0.0180266,0.04824,-0.0301068
-10.4961,0.290647,-0.0499784,0.201608,-0.0948456,-0.244417,0.106473,0.0452011,-0.0311719,-0.0345449,0.0142121,-0.00853307,0.0150045
-97.957,0.723675,-0.154426,-0.697003,0.0434214,0.570017,-0.0642344,-0.216481,-0.00324748,0.1172,-0.0183962,0.0162806,-0.0407268
-35.8191,0.520156,-0.10487,-0.134213,-0.429077,-0.0150172,0.0224884,-0.110107,-0.0759777,-0.031453,-0.0356407,0.00780151,-0.0217035
-105.579,0.395746,-0.663747,-0.524456,-0.262619,-0.241382,-0.0250088,0.0522094,-0.188195,0.114993,0.0346599,0.0144938,0.0157636
58.8928,0.569215,0.301366,-0.252149,-0.255445,0.0369514,0.125128,-0.0247059,0.129195,-0.062971,-0.00775126,0.0126455,-0.0864431
55.1417,0.0619482,0.387463,0.545025,-0.463967,-0.332601,0.288785,-0.0369718,-0.186353,0.10709,-0.0289526,-0.0244103,-0.074279
4.10112,0.619962,0.29524,-0.229541,-0.296244,0.0767319,-0.338051,0.221512,-0.102296,-0.0446923,-0.0628957,0.0242556,0.00602091
2.96878,0.561827,0.5077,0.265704,0.430978,0.278509,-0.14948,0.121631,-0.102094,0.00390809,0.0116351,0.0278982,0.042692
-18.8966,0.0942063,0.46865,-0.628068,-0.235308,0.0595093,-0.357069,-0.217497,-0.054008,0.0713999,-0.0868962,-0.0303282,0.00915744
-57.4386,0.0219062,0.931007,-0.651046,0.401544,-0.0871489,0.238028,0.297362,-0.1252,0.0586828,0.0366881,-0.00502575,0.0181328
-3.16475,0.28778,0.887093,-0.0697475,-0.0622135,-0.2575,-0.346978,0.0363029,-0.00947856,-0.0421471,0.0861966,0.0406677,-0.062466
-12.6356,-0.607125,0.697924,-0.640197,-0.537885,0.151548,-0.139442,-0.274342,0.125159,0.192534,0.0199513,0.00549683,-0.00455702
36.7244,-0.134547,0.289476,-0.305963,0.170657,0.350197,0.471544,-0.0539496,0.030409,0.0421492,-0.094098,0.0067833,0.0346023
2.63663,0.346288,0.192595,0.203813,-0.0238858,-0.195609,-0.717464,0.0184574,0.148652,0.0852822,0.0590037,0.0460149,-0.0589754
-13.0278,1.71385,0.518395,0.0725825,0.396449,0.522818,0.296299,0.292042,-0.0833892,0.0448067,-0.023648,-0.0876562,0.0399972
-6.45645,0.0975931,0.336706,-0.741085,0.156895,-0.302225,-0.231066,0.0862224,0.0103187,-0.0136221,0.0123536,-0.0181364,0.0431012
72.0821,0.813306,0.295642,-0.58643,-0.162005,-0.574833,-0.310317,0.247925,0.0622416,-0.116171,0.0552562,-0.00081894,0.0483033
-56.1432,-0.252117,-0.474545,0.437371,-0.0838187,-0.550908,-0.255557,0.0446792,0.133678,0.17967,0.0334449,0.0637276,-0.0737057
-8.58912,0.743226,0.353998,-0.882214,0.43189,0.116323,-0.195712,-0.0305332,0.121698,-0.0758206,-0.00895972,0.0462699,0.0426693
-34.2557,0.9319,0.290625,-0.573253,0.106779,0.212115,-0.342143,-0.129521,-0.0537481,-0.109786,-0.0768604,-0.010948,0.0483651
9.18433,0.277138,0.373771,0.619334,0.104224,-0.464276,-0.0647211,-0.00802162,-0.0395335,-0.0485066,0.0253846,0.0232569,0.0373045
23.5457,-0.0641162,0.23437,0.657581,0.149837,-0.0394023,-0.396907,-0.538957,0.0987366,0.13687,-0.0872351,-0.0703196,0.0345254
-61.5258,-0.410597,-0.827404,-1.07471,0.136747,-0.343325,-0.20066,0.144591,-0.0501521,0.0390386,-0.095608,-0.00648791,0.0174398
-49.1823,0.705757,-0.0400659,0.0698174,0.601575,0.752767,-0.364017,-0.138172,0.150167,-0.147481,0.0353585,-0.0127274,0.018584
-22.923,0.744675,0.368405,-0.339391,0.0505882,-0.160654,-0.14618,-0.0819669,-0.177465,0.0777493,-0.0255071,-0.0285821,0.029034
38.0268,0.00495663,-0.501776,-0.629994,0.092699,0.495325,0.0597477,0.104052,-0.0943833,-0.107611,-0.0139078,0.0302234,-0.00168042
2.71884,0.447436,-0.0274037,0.0907256,-0.641366,0.0368001,0.468105,0.530207,0.200155,0.0091275,0.0513318,-0.0219477,0.0544016
17.3421,-0.113508,-0.310111,-0.137771,-0.0371361,-0.033869,-0.121328,0.20579,0.0603104,0.0103703,-0.0498744,0.0498614,0.0222212
42.4316,-0.162248,0.0267021,0.336406,-0.083986,0.338701,-0.454111,-0.208343,-0.0946001,-0.301612,-0.0622033,0.00800905,0.0404808
65.6533,-0.757345,-0.616012,0.048153,0.498393,-0.016705,-0.135955,0.213273,-0.00559845,-0.0174123,-0.00196252,0.0644758,-0.00884468
-6.73321,-1.32021,-0.69053,0.267787,0.0416585,0.395542,0.192541,0.15477,-0.00441282,0.166604,-0.00863425,0.0786799,0.0330112
51.7745,0.021651,-0.310586,0.667019,0.0290096,0.20024,0.441525,-0.253492,0.126338,0.013508,0.0031303,0.0298064,0.0861734
-15.8173,-1.22104,0.42729,0.0241238,0.293132,-0.22219,0.113442,0.654685,0.126545,-0.0248993,0.0946283,0.0112466,-0.0116855
-53.2392,-0.033218,0.334305,0.512238,0.693737,-0.433095,-0.330651,0.231117,-0.023464,-0.0791002,0.0234267,0.0300482,-0.0116055
-17.2312,-0.32426,-0.246929,-0.317536,-0.299777,0.337919,-0.155275,-0.0719657,0.0301082,-0.130343,-0.0272917,0.0223409,-0.0437413
4.33043,0.989076,0.409276,-0.348783,-0.210513,0.3354,-0.281045,-0.167831,-0.068395,0.121997,0.0303542,0.0648392,-0.029983
4.66263,0.0910834,0.153408,0.0419612,0.304185,-0.463763,0.19882,0.0751173,0.118702,-0.210383,-0.117694,-0.0230439,-0.0132712
21.521,0.0221239,0.524397,-0.567126,0.0760293,-0.238754,-0.122156,-0.0542784,0.045624,-0.163706,-0.0888294,0.00383537,0.0512451
-33.042,-0.721998,-0.683456,0.305767,0.530027,0.106868,-0.429317,0.148509,-0.0749466,0.0600957,0.0482043,0.0165545,-0.044361
-49.1865,-0.113091,0.348214,0.294281,-0.601743,-0.301451,-0.253429,0.383219,0.0688456,-0.0646323,-0.00692024,-0.0463521,-0.0284436
25.3733,0.995825,-0.330628,0.0497192,-0.0692044,-0.233847,0.0733695,-0.636445,0.0971429,0.0817175,0.0381505,0.00258796,0.0564142
32.6773,0.239581,0.152504,0.448822,-0.041581,-0.211933,-0.117199,-0.112875,-0.00985768,-0.0530401,0.0121761,0.00902275,-0.0858585
13.5987,-1.58526,-1.02673,-0.520173,-0.139482,0.212613,0.352062,-0.66886,-0.0772192,-0.0291038,-0.0408309,0.0167057,-0.0149513
-86.7323,-0.644006,0.397036,0.536796,0.218196,-0.29307,-0.0544678,-0.11421,0.0274019,0.147448,0.0289949,-0.0729356,0.0194201
-9.09774,1.04835,0.662468,-0.525462,0.282783,-0.179742,0.486628,-0.0457556,-0.0518261,-0.0845261,-0.10643,-0.00857286,-0.0037891
2.92854,0.878719,0.140266,-0.41177,0.312169,0.547788,-0.121518,-0.204909,0.159685,-0.0393704,-0.0104757,-0.00898216,-0.0613821
-91.3471,1.08172,-0.0299286,-0.460033,0.189897,0.247379,0.19498,-0.0753621,0.00493416,-0.0296852,0.0589007,0.0149338,0.0307815
-12.9446,-0.697563,1.18704,-0.857026,-0.602745,0.0811383,0.211912,-0.0440749,0.0281599,-0.0420305,0.0219,0.0388671,-0.0102945
2.60726,-0.780831,-0.415226,0.615402,-0.0257295,-0.18945,0.164204,-0.279367,0.0598025,-0.164348,0.00147312,-0.0842974,0.0826513
-17.3886,-0.146371,0.0305648,-0.00452956,0.123749,0.221447,-0.0952303,-0.00146642,-0.116195,-0.0670755,-0.135416,-0.0418444,0.0290044
3.51483,0.54224,0.708733,0.109992,-0.195101,0.187317,0.550351,0.187254,-0.0034461,-0.043519,-0.0081931,0.0675692,0.0777692
-25.5143,-0.106446,-0.38001,-0.65113,0.684588,0.12946,-0.349872,-0.0768171,0.1766,0.0432313,0.00205923,-0.0043392,-0.0155338
-9.22033,0.0681159,0.409801,-0.369075,0.0129821,0.0798474,0.0202391,-0.251427,0.00240508,-0.0381824,-0.0395366,0.00963582,-0.00663715
12.3735,-0.0128161,-0.779814,0.290574,0.295682,0.107599,0.333182,-0.297371,-0.0844244,-0.0377598,0.076148,-0.00779204,0.00154303
4.36628,0.0722205,-0.478669,-0.125181,-0.572306,-0.374545,0.0650295,-0.221629,-0.106372,0.0171607,-0.0119504,-0.0664385,0.00583581
28.3722,-0.345432,-0.383669,-0.288169,-0.349351,-0.440632,0.0308008,-0.12517,-0.0620506,-0.010656,-0.0630759,-0.0165887,-0.0755378
-97.3453,0.776981,-0.0536489,0.117222,-0.351871,-0.358761,-0.305789,-0.094327,0.158022,-0.184674,-0.0208859,-0.0633111,-0.018939
-13.0026,0.54948,-1.01897,-0.648162,0.582574,-0.335058,0.177609,-0.417953,0.0536344,-0.00713737,-0.0377676,0.030654,-0.00562369
114.966,0.30691,0.302905,-0.354688,0.245176,-0.0873775,0.0433548,0.0101562,0.0820129,-0.0660853,-0.0286864,-0.0034801,-0.0312816
20.1339,-0.185136,0.751844,-0.0971698,0.0700361,-0.20445,-0.0900443,-0.349402,-0.25491,-0.0316023,0.105393,-0.0469313,0.0206529
-49.0996,0.739812,0.615037,-0.83753,-0.275672,0.195598,0.037619,-0.235659,0.0775354,-0.153788,-0.0297167,-0.0362696,-0.0209002
38.6844,-0.301903,0.227452,0.42537,0.506707,-0.173321,-0.0131446,-0.294234,0.0921147,-0.132021,-0.037014,-0.0118359,-0.0208952
43.9799,-0.798267,0.459541,-1.02564,0.00375996,-0.153181,0.17461,-0.123203,-0.14881,0.011693,0.0791468,-0.029579,0.0360737
4.51435,0.070929,-0.79856,0.447702,0.0394643,0.438884,-0.272907,-0.204499,-0.0785461,-0.0726188,0.018213,0.02335,0.0518169
5.89154,0.258377,0.0627718,-0.152407,0.364095,0.0836955,-0.320025,-0.0864683,-0.0775004,-0.0189327,0.0346535,0.0597919,0.0182393
32.7082,-0.882851,-0.10892,0.220271,-0.272317,0.0621648,-0.114897,-0.103355,0.0990077,0.0288122,0.117229,-0.0342755,-0.041399
8.45482,0.162383,0.0572221,-0.584044,-0.412831,-0.165421,-0.119408,0.145374,0.0780126,-0.0632108,-0.0218177,-0.0787471,-0.0238531
-24.1584,-0.231538,-0.424056,0.316562,0.389696,0.307674,-0.0465706,0.343617,0.0789943,0.0460294,-0.00795982,0.0141622,0.00643821
-24.7736,-0.810218,0.0995486,0.392626,0.65188,-0.104027,0.00712106,-0.031356,-0.0537843,-0.11494,0.0540439,0.00234859,0.0772274
29.4763,0.472149,0.20413,-0.339888,-0.210754,-0.0318331,0.104786,-0.353617,-0.0495578,-0.0588762,0.0288374,-0.0105739,0.0213629
6.63975,-0.76487,0.22602,-0.668039,-0.122053,0.241507,0.0247567,-0.25009,-0.0487653,-0.119765,-0.00937569,-0.0984261,-0.00961266
13.1649,0.357746,-0.834772,1.19429,0.0620713,0.0489065,0.488351,-0.243138,0.0162245,-0.00441376,0.061723,-0.0301057,0.0405474
-8.64809,0.0271192,0.00226834,0.462559,0.419937,-0.105513,0.525275,-0.285952,-0.0228075,0.053449,0.0394091,-0.0355099,-0.00801421
-29.2073,0.625596,-0.322037,0.24078,-0.294472,-0.30628,-0.2789,-0.337246,0.0613711,0.015182,0.0617054,-0.00418483,-0.0276413
9.43721,-0.401852,-0.0284352,-0.602147,0.324454,-0.226081,0.316764,0.297266,0.17719,-0.100294,0.0441629,-0.011248,-0.0151996
26.4367,0.583533,-0.978572,-0.152499,-0.172787,0.0110671,-0.0966473,-0.0233545,0.0404753,-0.0396129,0.0463614,-0.0226918,0.000803166
